frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000030,2026-06-20T19:59:59.976671+00:00,gemma4_mobile,absent,1.0,5718.8,evaluating,"No person is visible in the image; only furniture (desk, chair, shelves) is present.",2.7,139.1,,absent,True,absent_session01_L2_B2_near_0026_00001_.png
frame_000031,2026-06-20T20:00:04.936875+00:00,gemma4_mobile,absent,1.0,4939.2,evaluating,The image shows an empty room with no person visible.,3.2,139.1,,absent,True,absent_session01_L2_B3_far_0035_00001_.png
frame_000032,2026-06-20T20:00:10.154251+00:00,gemma4_mobile,absent,1.0,5198.0,evaluating,No person is visible in the image; it is an empty room.,3.1,139.1,,absent,True,absent_session01_L2_B3_far_0036_00001_.png
frame_000033,2026-06-20T20:00:15.370019+00:00,gemma4_mobile,absent,1.0,5194.6,evaluating,No person is visible in the image; it is an empty room.,2.9,139.1,,absent,True,absent_session01_L2_B3_mid_0033_00001_.png
frame_000034,2026-06-20T20:00:20.597952+00:00,gemma4_mobile,absent,1.0,5206.8,evaluating,No person is visible in the image; it is an empty room.,3.3,139.1,,absent,True,absent_session01_L2_B3_mid_0034_00001_.png
frame_000035,2026-06-20T20:00:25.824814+00:00,gemma4_mobile,absent,1.0,5206.4,evaluating,No person is visible in the image; it is an empty room.,2.9,139.1,,absent,True,absent_session01_L2_B3_near_0031_00001_.png
frame_000036,2026-06-20T20:00:31.027306+00:00,gemma4_mobile,absent,1.0,5180.9,evaluating,No person is visible in the image; it is an empty room.,3.0,139.1,,absent,True,absent_session01_L2_B3_near_0032_00001_.png
frame_000037,2026-06-20T20:00:36.239972+00:00,gemma4_mobile,absent,1.0,5192.7,evaluating,No person is visible in the image; it is an empty room.,2.8,139.1,,absent,True,absent_session01_L3_B1_far_0041_00001_.png
frame_000038,2026-06-20T20:00:41.443471+00:00,gemma4_mobile,absent,1.0,5181.4,evaluating,No person is visible in the image; it is an empty room.,2.7,139.1,,absent,True,absent_session01_L3_B1_far_0042_00001_.png
frame_000039,2026-06-20T20:00:46.657539+00:00,gemma4_mobile,absent,1.0,5192.6,evaluating,No person is visible in the image; it is an empty room.,2.9,139.1,,absent,True,absent_session01_L3_B1_mid_0039_00001_.png
frame_000040,2026-06-20T20:00:52.208268+00:00,gemma4_mobile,absent,1.0,5529.3,evaluating,No person is visible in the image; it is an empty room with a floor lamp.,2.8,139.1,,absent,True,absent_session01_L3_B1_mid_0040_00001_.png
frame_000041,2026-06-20T20:00:58.188350+00:00,gemma4_mobile,absent,1.0,5959.0,evaluating,"No person is visible in the image; only a lamp, side table, and part of a sofa are present.",2.8,139.1,,absent,True,absent_session01_L3_B1_near_0037_00001_.png
frame_000042,2026-06-20T20:01:03.579771+00:00,gemma4_mobile,absent,1.0,5368.0,evaluating,No person is visible in the image; it only shows a lamp and wall.,3.0,139.1,,absent,True,absent_session01_L3_B1_near_0038_00001_.png
frame_000043,2026-06-20T20:01:08.285196+00:00,gemma4_mobile,absent,1.0,4682.8,evaluating,No person is visible in the image.,3.0,139.1,,absent,True,absent_session01_L3_B2_far_0047_00001_.png
frame_000044,2026-06-20T20:01:12.998450+00:00,gemma4_mobile,absent,1.0,4689.0,evaluating,No person is visible in the image.,2.9,139.1,,absent,True,absent_session01_L3_B2_far_0048_00001_.png
frame_000045,2026-06-20T20:01:18.325273+00:00,gemma4_mobile,absent,1.0,5295.1,evaluating,No person is visible in the image; only furniture and equipment are present.,2.8,139.1,,absent,True,absent_session01_L3_B2_mid_0045_00001_.png
frame_000046,2026-06-20T20:01:23.138699+00:00,gemma4_mobile,absent,1.0,4789.7,evaluating,No person is visible in the image.,3.1,139.1,,absent,True,absent_session01_L3_B2_mid_0046_00001_.png
frame_000047,2026-06-20T20:01:28.699879+00:00,gemma4_mobile,absent,1.0,5538.5,evaluating,"No person is visible in the image; only furniture (desk, chair) is present.",2.8,139.1,,absent,True,absent_session01_L3_B2_near_0043_00001_.png
frame_000048,2026-06-20T20:01:34.044490+00:00,gemma4_mobile,absent,1.0,5321.2,evaluating,No person is visible in the image; only furniture and equipment are present.,2.8,139.1,,absent,True,absent_session01_L3_B2_near_0044_00001_.png
frame_000049,2026-06-20T20:01:39.270062+00:00,gemma4_mobile,absent,1.0,5198.2,evaluating,No person is visible in the image; it is an empty room.,2.7,139.1,,absent,True,absent_session01_L3_B3_far_0053_00001_.png
frame_000050,2026-06-20T20:01:44.501912+00:00,gemma4_mobile,absent,1.0,5203.1,evaluating,No person is visible in the image; it shows an empty room.,2.8,139.1,,absent,True,absent_session01_L3_B3_far_0054_00001_.png
frame_000051,2026-06-20T20:01:49.716183+00:00,gemma4_mobile,absent,1.0,5193.0,evaluating,No person is visible in the image; it is an empty room.,2.9,139.1,,absent,True,absent_session01_L3_B3_mid_0051_00001_.png
frame_000052,2026-06-20T20:01:54.930197+00:00,gemma4_mobile,absent,1.0,5193.8,evaluating,No person is visible in the image; it is an empty room.,2.6,139.1,,absent,True,absent_session01_L3_B3_mid_0052_00001_.png
frame_000053,2026-06-20T20:02:00.501978+00:00,gemma4_mobile,absent,1.0,5551.8,evaluating,No person is visible in the image; only a desk and a floor lamp are present.,3.1,139.1,,absent,True,absent_session01_L3_B3_near_0049_00001_.png
frame_000054,2026-06-20T20:02:06.075036+00:00,gemma4_mobile,absent,1.0,5550.7,evaluating,No person is visible in the image; only furniture (desk and chair) is present.,2.9,139.1,,absent,True,absent_session01_L3_B3_near_0050_00001_.png
frame_000055,2026-06-20T20:02:11.272832+00:00,gemma4_mobile,absent,1.0,5175.0,evaluating,No person is visible in the image; it is an empty room.,2.8,139.1,,absent,True,absent_session01_L4_B1_far_0059_00001_.png
frame_000056,2026-06-20T20:02:16.503398+00:00,gemma4_mobile,absent,1.0,5209.1,evaluating,No person is visible in the image; it is an empty room.,2.8,139.1,,absent,True,absent_session01_L4_B1_far_0060_00001_.png
frame_000057,2026-06-20T20:02:21.714562+00:00,gemma4_mobile,absent,1.0,5189.4,evaluating,No person is visible in the image; it is an empty room.,3.0,139.1,,absent,True,absent_session01_L4_B1_mid_0057_00001_.png
frame_000058,2026-06-20T20:02:26.940872+00:00,gemma4_mobile,absent,1.0,5204.6,evaluating,No person is visible in the image; it is an empty room.,3.0,139.1,,absent,True,absent_session01_L4_B1_mid_0058_00001_.png
frame_000059,2026-06-20T20:02:32.172929+00:00,gemma4_mobile,absent,1.0,5209.7,evaluating,No person is visible in the image; it shows an empty room.,3.1,139.1,,absent,True,absent_session01_L4_B1_near_0055_00001_.png
frame_000060,2026-06-20T20:02:37.386535+00:00,gemma4_mobile,absent,1.0,5193.5,evaluating,No person is visible in the image; it shows an empty room.,3.0,139.1,,absent,True,absent_session01_L4_B1_near_0056_00001_.png
frame_000061,2026-06-20T20:02:42.972577+00:00,gemma4_mobile,absent,1.0,5564.1,evaluating,No person is visible in the image; only furniture and an empty office space are present.,3.2,139.1,,absent,True,absent_session01_L4_B2_far_0065_00001_.png
frame_000062,2026-06-20T20:02:48.549271+00:00,gemma4_mobile,absent,1.0,5552.4,evaluating,No person is visible in the image; only furniture and an empty office setting are present.,2.9,139.1,,absent,True,absent_session01_L4_B2_far_0066_00001_.png
frame_000063,2026-06-20T20:02:53.963478+00:00,gemma4_mobile,absent,1.0,5373.5,evaluating,No person is visible in the image; only furniture and office equipment are present.,3.0,139.1,,absent,True,absent_session01_L4_B2_mid_0063_00001_.png
frame_000064,2026-06-20T20:02:59.620000+00:00,gemma4_mobile,absent,1.0,5633.1,evaluating,No person is visible in the image; only furniture (desks and chairs) are present.,2.9,139.1,,absent,True,absent_session01_L4_B2_mid_0064_00001_.png
frame_000065,2026-06-20T20:03:05.238107+00:00,gemma4_mobile,absent,1.0,5596.1,evaluating,No person is visible in the image; only furniture and an empty office chair are present.,3.1,139.1,,absent,True,absent_session01_L4_B2_near_0061_00001_.png
frame_000066,2026-06-20T20:03:09.953352+00:00,gemma4_mobile,absent,1.0,4693.1,evaluating,No person is visible in the image.,3.2,139.1,,absent,True,absent_session01_L4_B2_near_0062_00001_.png
frame_000067,2026-06-20T20:03:15.199419+00:00,gemma4_mobile,absent,1.0,5225.1,evaluating,No person is visible in the image; it is an empty room.,3.1,139.1,,absent,True,absent_session01_L4_B3_far_0071_00001_.png
frame_000068,2026-06-20T20:03:20.422684+00:00,gemma4_mobile,absent,1.0,5202.5,evaluating,No person is visible in the image; it is an empty room.,3.1,139.1,,absent,True,absent_session01_L4_B3_far_0072_00001_.png
frame_000069,2026-06-20T20:03:25.627683+00:00,gemma4_mobile,absent,1.0,5176.6,evaluating,No person is visible in the image; it is an empty room.,3.0,139.1,,absent,True,absent_session01_L4_B3_mid_0069_00001_.png
frame_000070,2026-06-20T20:03:31.262162+00:00,gemma4_mobile,absent,1.0,5613.3,evaluating,No person is visible in the image; it is an empty room with sunlight streaming through windows.,2.8,139.1,,absent,True,absent_session01_L4_B3_mid_0070_00001_.png
frame_000071,2026-06-20T20:03:36.494161+00:00,gemma4_mobile,absent,1.0,5211.7,evaluating,No person is visible in the image; it is an empty room.,2.9,139.1,,absent,True,absent_session01_L4_B3_near_0067_00001_.png
frame_000072,2026-06-20T20:03:41.704069+00:00,gemma4_mobile,absent,1.0,5188.8,evaluating,No person is visible in the image; it is an empty room.,2.8,139.1,,absent,True,absent_session01_L4_B3_near_0068_00001_.png
frame_000073,2026-06-20T20:03:46.921230+00:00,gemma4_mobile,absent,1.0,5195.6,evaluating,No person is visible in the image; it is an empty room.,2.7,139.1,,absent,True,absent_session01_L5_B1_far_0077_00001_.png
frame_000074,2026-06-20T20:03:52.106248+00:00,gemma4_mobile,absent,1.0,5165.5,evaluating,No person is visible in the image; it is an empty room.,2.7,139.1,,absent,True,absent_session01_L5_B1_far_0078_00001_.png
frame_000075,2026-06-20T20:03:57.310295+00:00,gemma4_mobile,absent,1.0,5183.9,evaluating,No person is visible in the image; it is an empty room.,3.1,139.1,,absent,True,absent_session01_L5_B1_mid_0075_00001_.png
frame_000076,2026-06-20T20:04:02.516291+00:00,gemma4_mobile,absent,1.0,5185.0,evaluating,No person is visible in the image; it is an empty room.,2.8,139.1,,absent,True,absent_session01_L5_B1_mid_0076_00001_.png
frame_000077,2026-06-20T20:04:07.741509+00:00,gemma4_mobile,absent,1.0,5208.1,evaluating,No person is visible in the image; it is an empty room.,2.8,139.1,,absent,True,absent_session01_L5_B1_near_0073_00001_.png
frame_000078,2026-06-20T20:04:12.940828+00:00,gemma4_mobile,absent,1.0,5174.0,evaluating,No person is visible in the image; it shows an empty room.,2.8,139.1,,absent,True,absent_session01_L5_B1_near_0074_00001_.png
frame_000079,2026-06-20T20:04:18.526724+00:00,gemma4_mobile,absent,1.0,5562.9,evaluating,No person is visible in the image; only furniture and an empty office setting are present.,2.8,139.1,,absent,True,absent_session01_L5_B2_far_0083_00001_.png
frame_000080,2026-06-20T20:04:24.259985+00:00,gemma4_mobile,absent,1.0,5709.5,evaluating,"No person is visible in the image; only furniture (desk, chair, bookshelves) is present.",2.7,139.1,,absent,True,absent_session01_L5_B2_far_0084_00001_.png
frame_000081,2026-06-20T20:04:29.820180+00:00,gemma4_mobile,absent,1.0,5536.1,evaluating,No person is visible in the image; only furniture and an empty office space are present.,2.8,139.1,,absent,True,absent_session01_L5_B2_mid_0081_00001_.png
frame_000082,2026-06-20T20:04:35.395054+00:00,gemma4_mobile,absent,1.0,5551.1,evaluating,"No person is visible in the image; only furniture (desk, chair) is present.",2.8,139.1,,absent,True,absent_session01_L5_B2_mid_0082_00001_.png
frame_000083,2026-06-20T20:04:40.698398+00:00,gemma4_mobile,absent,1.0,5282.5,evaluating,"No person is visible in the image, only furniture and an office setting.",2.8,139.1,,absent,True,absent_session01_L5_B2_near_0079_00001_.png
frame_000084,2026-06-20T20:04:46.189565+00:00,gemma4_mobile,absent,1.0,5468.4,evaluating,No person is visible in the image; only a camera and office furniture are present.,2.6,139.1,,absent,True,absent_session01_L5_B2_near_0080_00001_.png
frame_000085,2026-06-20T20:04:51.383798+00:00,gemma4_mobile,absent,1.0,5173.0,evaluating,No person is visible in the image; it is an empty room.,2.6,139.1,,absent,True,absent_session01_L5_B3_far_0089_00001_.png
frame_000086,2026-06-20T20:04:56.709774+00:00,gemma4_mobile,absent,1.0,5305.8,evaluating,No person is visible in the image; only a lighting setup is present.,2.7,139.1,,absent,True,absent_session01_L5_B3_far_0090_00001_.png
frame_000087,2026-06-20T20:05:01.946596+00:00,gemma4_mobile,absent,1.0,5199.1,evaluating,No person is visible in the image; it is an empty room.,3.1,139.1,,absent,True,absent_session01_L5_B3_mid_0087_00001_.png
frame_000088,2026-06-20T20:05:07.187358+00:00,gemma4_mobile,absent,1.0,5220.5,evaluating,No person is visible in the image; it is an empty room.,2.8,139.1,,absent,True,absent_session01_L5_B3_mid_0088_00001_.png
frame_000089,2026-06-20T20:05:12.747173+00:00,gemma4_mobile,absent,1.0,5542.5,evaluating,No person is visible in the image; it is an empty room with light and shadows.,2.7,139.1,,absent,True,absent_session01_L5_B3_near_0085_00001_.png
frame_000090,2026-06-20T20:05:17.948356+00:00,gemma4_mobile,absent,1.0,5174.3,evaluating,No person is visible in the image; it is an empty room.,2.7,139.1,,absent,True,absent_session01_L5_B3_near_0086_00001_.png
frame_000091,2026-06-20T20:05:23.633468+00:00,gemma4_mobile,sitting,0.98,5662.0,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.9,139.1,,sitting,True,sitting_session01_L1_B1_far_0005_00001_.png
frame_000092,2026-06-20T20:05:29.311509+00:00,gemma4_mobile,sitting,0.98,5654.5,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",3.2,139.1,,sitting,True,sitting_session01_L1_B1_far_0006_00001_.png
frame_000093,2026-06-20T20:05:35.557481+00:00,gemma4_mobile,sitting,0.95,6235.8,evaluating,"The person is clearly visible and appears to be seated, as their upper body suggests they are in a chair or on a seat.",2.8,143.0,,sitting,True,sitting_session01_L1_B1_far_0015.jpg
frame_000094,2026-06-20T20:05:41.750423+00:00,gemma4_mobile,sitting,0.98,6183.4,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body occupying the space above the hips.",2.8,146.3,,sitting,True,sitting_session01_L1_B1_far_0016.jpg
frame_000095,2026-06-20T20:05:48.155865+00:00,gemma4_mobile,sitting,0.95,6397.8,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the upper body framing and typical context of such portraits.",2.7,149.6,,sitting,True,sitting_session01_L1_B1_far_0017.jpg
frame_000096,2026-06-20T20:05:54.574786+00:00,gemma4_mobile,sitting,0.98,6412.9,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the upper body framing and typical context of such portraits.",2.6,149.6,,sitting,True,sitting_session01_L1_B1_far_0019.jpg
frame_000097,2026-06-20T20:06:00.979998+00:00,gemma4_mobile,sitting,0.95,6399.1,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the visible upper body and the context of the image.",2.7,149.6,,sitting,True,sitting_session01_L1_B1_far_0020.jpg
frame_000098,2026-06-20T20:06:07.271744+00:00,gemma4_mobile,sitting,0.98,6285.5,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body positioned as if resting on a seat.",2.8,149.6,,sitting,True,sitting_session01_L1_B1_far_0021.jpg
frame_000099,2026-06-20T20:06:12.331934+00:00,gemma4_mobile,sitting,0.98,5026.0,evaluating,The person is clearly visible and seated in an office chair.,2.9,139.9,,sitting,True,sitting_session01_L1_B1_mid_0003_00001_.png
frame_000100,2026-06-20T20:06:17.990399+00:00,gemma4_mobile,sitting,0.98,5634.9,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.6,139.9,,sitting,True,sitting_session01_L1_B1_mid_0004_00001_.png
frame_000101,2026-06-20T20:06:24.595417+00:00,gemma4_mobile,sitting,0.98,6597.3,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the upper body framing and typical posture for this type of portrait.",2.7,145.7,,sitting,True,sitting_session01_L1_B1_mid_0008.jpg
frame_000102,2026-06-20T20:06:30.849463+00:00,gemma4_mobile,sitting,0.98,6246.2,evaluating,"The person is clearly visible and appears to be seated, as their upper body suggests they are in a chair or similar low position.",2.6,152.2,,sitting,True,sitting_session01_L1_B1_mid_0009.jpg
frame_000103,2026-06-20T20:06:37.358323+00:00,gemma4_mobile,sitting,0.95,6501.1,evaluating,"The person is visible and appears to be seated in a chair, as indicated by the upper body framing and typical context of this type of portrait.",2.6,146.3,,sitting,True,sitting_session01_L1_B1_mid_0010.jpg
frame_000104,2026-06-20T20:06:43.884168+00:00,gemma4_mobile,sitting,0.98,6517.8,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the upper body framing and typical portrait composition for someone seated.",2.7,149.6,,sitting,True,sitting_session01_L1_B1_mid_0011.jpg
frame_000105,2026-06-20T20:06:50.351532+00:00,gemma4_mobile,sitting,0.95,6460.8,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the upper body framing and typical context of such portraits.",2.8,149.6,,sitting,True,sitting_session01_L1_B1_mid_0012.jpg
frame_000106,2026-06-20T20:06:56.422279+00:00,gemma4_mobile,sitting,0.95,6062.5,evaluating,"The person is clearly visible and appears to be seated, as their upper body suggests they are in a chair or seat.",2.8,149.6,,sitting,True,sitting_session01_L1_B1_mid_0013.jpg
frame_000107,2026-06-20T20:07:02.652322+00:00,gemma4_mobile,sitting,0.98,6223.6,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body occupying the space above the seat level.",3.1,149.6,,sitting,True,sitting_session01_L1_B1_mid_0014.jpg
frame_000108,2026-06-20T20:07:09.083107+00:00,gemma4_mobile,sitting,0.95,6423.9,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the upper body framing and typical context of such portraits.",2.8,149.6,,sitting,True,sitting_session01_L1_B1_near_0001.jpg
frame_000109,2026-06-20T20:07:14.579795+00:00,gemma4_mobile,sitting,0.98,5470.4,evaluating,"The person is clearly seated in an office chair, with their hips below shoulder level.",3.0,139.9,,sitting,True,sitting_session01_L1_B1_near_0001_00001_.png
frame_000110,2026-06-20T20:07:21.124277+00:00,gemma4_mobile,sitting,0.95,6535.2,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the presence of what looks like an office chair behind them.",2.8,146.3,,sitting,True,sitting_session01_L1_B1_near_0002.jpg
frame_000111,2026-06-20T20:07:26.717631+00:00,gemma4_mobile,sitting,0.98,5566.7,evaluating,"The person is clearly visible and seated on a chair, with their hips below shoulder level.",2.8,149.6,,sitting,True,sitting_session01_L1_B1_near_0002_00001_.png
frame_000112,2026-06-20T20:07:32.970619+00:00,gemma4_mobile,sitting,0.95,6242.9,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the framing and typical context of such portraits.",2.8,146.3,,sitting,True,sitting_session01_L1_B1_near_0003.jpg
frame_000113,2026-06-20T20:07:39.322805+00:00,gemma4_mobile,sitting,0.95,6345.4,evaluating,"The person is visible and appears to be seated in a chair, as indicated by the upper body framing and typical context of such portraits.",2.8,149.6,,sitting,True,sitting_session01_L1_B1_near_0004.jpg
frame_000114,2026-06-20T20:07:45.635725+00:00,gemma4_mobile,sitting,0.95,6306.1,evaluating,"The person is clearly visible and appears to be seated, as suggested by the framing and upper body posture which implies being in a chair.",2.7,149.6,,sitting,True,sitting_session01_L1_B1_near_0005.jpg
frame_000115,2026-06-20T20:07:52.038821+00:00,gemma4_mobile,sitting,0.95,6396.8,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the upper body framing and typical context of such portraits.",2.5,149.6,,sitting,True,sitting_session01_L1_B1_near_0006.jpg
frame_000116,2026-06-20T20:07:58.297713+00:00,gemma4_mobile,sitting,0.95,6252.3,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body positioned as if resting on a seat.",2.7,149.6,,sitting,True,sitting_session01_L1_B1_near_0007.jpg
frame_000117,2026-06-20T20:08:03.967854+00:00,gemma4_mobile,sitting,0.98,5644.2,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,149.6,,sitting,True,sitting_session01_L1_B2_far_0011_00001_.png
frame_000118,2026-06-20T20:08:09.618910+00:00,gemma4_mobile,sitting,0.98,5623.2,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,136.2,,sitting,True,sitting_session01_L1_B2_far_0012_00001_.png
frame_000119,2026-06-20T20:08:15.814532+00:00,gemma4_mobile,sitting,0.98,6187.2,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body occupying the space behind a desk.",2.7,143.0,,sitting,True,sitting_session01_L1_B2_far_0036.jpg
frame_000120,2026-06-20T20:08:21.739161+00:00,gemma4_mobile,sitting,0.98,5916.8,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body occupying the chair.",2.5,149.6,,sitting,True,sitting_session01_L1_B2_far_0037.jpg
frame_000121,2026-06-20T20:08:28.038699+00:00,gemma4_mobile,sitting,0.98,6293.2,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body positioned as if resting on a seat.",2.7,149.6,,sitting,True,sitting_session01_L1_B2_far_0038.jpg
frame_000122,2026-06-20T20:08:33.354446+00:00,gemma4_mobile,sitting,0.98,5308.9,evaluating,The person is clearly visible and seated in a wooden chair at a desk.,2.7,149.6,,sitting,True,sitting_session01_L1_B2_far_0039.jpg
