frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000047,2026-06-27T17:30:35.255831+00:00,gemma4_mobile,absent,1.0,4674.5,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000048,2026-06-27T17:30:39.934142+00:00,gemma4_mobile,absent,1.0,4672.6,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000049,2026-06-27T17:30:44.597680+00:00,gemma4_mobile,absent,1.0,4657.9,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000050,2026-06-27T17:30:49.247595+00:00,gemma4_mobile,absent,1.0,4645.0,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000051,2026-06-27T17:30:53.920492+00:00,gemma4_mobile,absent,1.0,4666.5,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000052,2026-06-27T17:30:58.598059+00:00,gemma4_mobile,absent,1.0,4672.1,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000053,2026-06-27T17:31:03.277084+00:00,gemma4_mobile,absent,1.0,4673.8,monitoring,No person is visible in the image.,3.4,146.2,,,,
frame_000054,2026-06-27T17:31:07.947771+00:00,gemma4_mobile,absent,1.0,4666.1,monitoring,No person is visible in the image.,3.5,146.2,,,,
frame_000055,2026-06-27T17:31:12.615050+00:00,gemma4_mobile,absent,1.0,4659.3,monitoring,No person is visible in the image.,3.2,146.2,,,,
frame_000056,2026-06-27T17:31:17.260123+00:00,gemma4_mobile,absent,1.0,4638.1,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000057,2026-06-27T17:31:21.914481+00:00,gemma4_mobile,absent,1.0,4648.9,monitoring,No person is visible in the image.,3.2,146.2,,,,
frame_000058,2026-06-27T17:31:26.600805+00:00,gemma4_mobile,absent,1.0,4681.6,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000059,2026-06-27T17:31:31.262261+00:00,gemma4_mobile,absent,1.0,4655.7,monitoring,No person is visible in the image.,3.2,146.2,,,,
frame_000060,2026-06-27T17:31:35.916728+00:00,gemma4_mobile,absent,1.0,4649.9,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000061,2026-06-27T17:31:40.606494+00:00,gemma4_mobile,absent,1.0,4685.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000062,2026-06-27T17:31:45.293430+00:00,gemma4_mobile,absent,1.0,4682.2,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000063,2026-06-27T17:31:49.937671+00:00,gemma4_mobile,absent,1.0,4639.8,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000064,2026-06-27T17:31:54.615265+00:00,gemma4_mobile,absent,1.0,4673.1,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000065,2026-06-27T17:31:59.270992+00:00,gemma4_mobile,absent,1.0,4651.4,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000066,2026-06-27T17:32:03.971431+00:00,gemma4_mobile,absent,1.0,4694.4,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000067,2026-06-27T17:32:08.630655+00:00,gemma4_mobile,absent,1.0,4653.5,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000068,2026-06-27T17:32:13.337339+00:00,gemma4_mobile,absent,1.0,4701.6,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000069,2026-06-27T17:32:18.005297+00:00,gemma4_mobile,absent,1.0,4662.8,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000070,2026-06-27T17:32:22.679294+00:00,gemma4_mobile,absent,1.0,4668.4,monitoring,No person is visible in the image.,3.2,146.2,,,,
frame_000071,2026-06-27T17:32:27.369197+00:00,gemma4_mobile,absent,1.0,4685.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000072,2026-06-27T17:32:32.025510+00:00,gemma4_mobile,absent,1.0,4650.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000073,2026-06-27T17:32:36.696024+00:00,gemma4_mobile,absent,1.0,4665.8,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000074,2026-06-27T17:32:41.332893+00:00,gemma4_mobile,absent,1.0,4632.4,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000075,2026-06-27T17:32:45.967500+00:00,gemma4_mobile,absent,1.0,4629.8,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000076,2026-06-27T17:32:50.609000+00:00,gemma4_mobile,absent,1.0,4636.2,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000077,2026-06-27T17:32:55.293198+00:00,gemma4_mobile,absent,1.0,4679.4,monitoring,No person is visible in the image.,3.2,146.2,,,,
frame_000078,2026-06-27T17:32:59.959750+00:00,gemma4_mobile,absent,1.0,4661.0,monitoring,No person is visible in the image.,3.4,146.2,,,,
frame_000079,2026-06-27T17:33:04.635349+00:00,gemma4_mobile,absent,1.0,4671.5,monitoring,No person is visible in the image.,3.3,146.2,,,,
frame_000080,2026-06-27T17:33:09.331037+00:00,gemma4_mobile,absent,1.0,4690.0,monitoring,No person is visible in the image.,3.3,146.2,,,,
frame_000081,2026-06-27T17:33:13.988223+00:00,gemma4_mobile,absent,1.0,4652.3,monitoring,No person is visible in the image.,3.2,146.2,,,,
frame_000082,2026-06-27T17:33:18.741814+00:00,gemma4_mobile,absent,0.95,4749.5,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000083,2026-06-27T17:33:23.442926+00:00,gemma4_mobile,absent,1.0,4696.2,monitoring,No person is visible in the image.,3.4,146.2,,,,
frame_000084,2026-06-27T17:33:28.130715+00:00,gemma4_mobile,absent,1.0,4681.9,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000085,2026-06-27T17:33:32.810461+00:00,gemma4_mobile,absent,1.0,4675.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000086,2026-06-27T17:33:37.470240+00:00,gemma4_mobile,absent,1.0,4655.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000087,2026-06-27T17:33:42.129738+00:00,gemma4_mobile,absent,1.0,4655.4,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000088,2026-06-27T17:33:46.783638+00:00,gemma4_mobile,absent,1.0,4649.9,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000089,2026-06-27T17:33:51.453425+00:00,gemma4_mobile,absent,1.0,4663.5,monitoring,No person is visible in the image.,3.2,146.2,,,,
frame_000090,2026-06-27T17:33:56.127252+00:00,gemma4_mobile,absent,1.0,4667.3,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000091,2026-06-27T17:34:00.775744+00:00,gemma4_mobile,absent,1.0,4642.9,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000092,2026-06-27T17:34:05.426777+00:00,gemma4_mobile,absent,1.0,4646.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000093,2026-06-27T17:34:10.087022+00:00,gemma4_mobile,absent,1.0,4655.7,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000094,2026-06-27T17:34:14.772952+00:00,gemma4_mobile,absent,1.0,4679.9,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000095,2026-06-27T17:34:19.432915+00:00,gemma4_mobile,absent,1.0,4654.3,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000096,2026-06-27T17:34:24.090517+00:00,gemma4_mobile,absent,1.0,4652.3,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000097,2026-06-27T17:34:28.763499+00:00,gemma4_mobile,absent,1.0,4666.2,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000098,2026-06-27T17:34:33.421285+00:00,gemma4_mobile,absent,1.0,4652.9,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000099,2026-06-27T17:34:38.084366+00:00,gemma4_mobile,absent,1.0,4657.8,monitoring,No person is visible in the image.,3.2,146.2,,,,
frame_000100,2026-06-27T17:34:42.773573+00:00,gemma4_mobile,absent,1.0,4681.1,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000101,2026-06-27T17:34:47.445926+00:00,gemma4_mobile,absent,1.0,4664.8,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000102,2026-06-27T17:34:52.124029+00:00,gemma4_mobile,absent,1.0,4673.5,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000103,2026-06-27T17:34:56.912821+00:00,gemma4_mobile,absent,0.95,4783.4,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000104,2026-06-27T17:35:01.606883+00:00,gemma4_mobile,absent,1.0,4688.8,monitoring,No person is visible in the image.,3.4,146.2,,,,
frame_000105,2026-06-27T17:35:06.263317+00:00,gemma4_mobile,absent,1.0,4651.7,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000106,2026-06-27T17:35:10.924952+00:00,gemma4_mobile,absent,1.0,4655.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000107,2026-06-27T17:35:15.603589+00:00,gemma4_mobile,absent,1.0,4673.4,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000108,2026-06-27T17:35:20.257976+00:00,gemma4_mobile,absent,1.0,4650.3,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000109,2026-06-27T17:35:24.925216+00:00,gemma4_mobile,absent,1.0,4662.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000110,2026-06-27T17:35:29.591852+00:00,gemma4_mobile,absent,1.0,4662.4,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000111,2026-06-27T17:35:34.248615+00:00,gemma4_mobile,absent,1.0,4652.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000112,2026-06-27T17:35:38.918456+00:00,gemma4_mobile,absent,1.0,4664.8,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000113,2026-06-27T17:35:43.608539+00:00,gemma4_mobile,absent,1.0,4684.7,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000114,2026-06-27T17:35:48.261614+00:00,gemma4_mobile,absent,1.0,4648.1,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000115,2026-06-27T17:35:52.922168+00:00,gemma4_mobile,absent,1.0,4655.3,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000116,2026-06-27T17:35:57.582141+00:00,gemma4_mobile,absent,1.0,4655.4,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000117,2026-06-27T17:36:02.242253+00:00,gemma4_mobile,absent,1.0,4654.6,monitoring,No person is visible in the image.,3.4,146.2,,,,
frame_000118,2026-06-27T17:36:06.937774+00:00,gemma4_mobile,absent,1.0,4690.9,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000119,2026-06-27T17:36:11.591787+00:00,gemma4_mobile,absent,1.0,4649.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000120,2026-06-27T17:36:16.256174+00:00,gemma4_mobile,absent,1.0,4659.4,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000121,2026-06-27T17:36:20.936353+00:00,gemma4_mobile,absent,1.0,4675.8,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000122,2026-06-27T17:36:25.579838+00:00,gemma4_mobile,absent,1.0,4639.0,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000123,2026-06-27T17:36:30.251513+00:00,gemma4_mobile,absent,1.0,4667.3,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000124,2026-06-27T17:36:34.932091+00:00,gemma4_mobile,absent,1.0,4675.7,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000125,2026-06-27T17:36:39.596547+00:00,gemma4_mobile,absent,1.0,4657.5,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000126,2026-06-27T17:36:44.274744+00:00,gemma4_mobile,absent,1.0,4673.8,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000127,2026-06-27T17:36:48.949008+00:00,gemma4_mobile,absent,1.0,4669.8,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000128,2026-06-27T17:36:53.648569+00:00,gemma4_mobile,absent,1.0,4695.0,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000129,2026-06-27T17:36:58.307561+00:00,gemma4_mobile,absent,1.0,4654.2,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000130,2026-06-27T17:37:02.978935+00:00,gemma4_mobile,absent,1.0,4666.4,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000131,2026-06-27T17:37:07.642946+00:00,gemma4_mobile,absent,1.0,4659.6,monitoring,No person is visible in the image.,2.4,146.2,,,,
frame_000132,2026-06-27T17:37:12.318826+00:00,gemma4_mobile,absent,1.0,4671.3,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000133,2026-06-27T17:37:16.981025+00:00,gemma4_mobile,absent,1.0,4658.0,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000134,2026-06-27T17:37:21.661886+00:00,gemma4_mobile,absent,1.0,4676.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000135,2026-06-27T17:37:26.323544+00:00,gemma4_mobile,absent,1.0,4657.1,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000136,2026-06-27T17:37:30.981484+00:00,gemma4_mobile,absent,1.0,4652.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000137,2026-06-27T17:37:35.623490+00:00,gemma4_mobile,absent,1.0,4635.8,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000138,2026-06-27T17:37:40.308131+00:00,gemma4_mobile,absent,1.0,4679.3,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000139,2026-06-27T17:37:44.983908+00:00,gemma4_mobile,absent,1.0,4670.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000140,2026-06-27T17:37:49.653046+00:00,gemma4_mobile,absent,1.0,4664.3,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000141,2026-06-27T17:37:54.317515+00:00,gemma4_mobile,absent,1.0,4658.9,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000142,2026-06-27T17:37:58.956716+00:00,gemma4_mobile,absent,1.0,4635.1,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000143,2026-06-27T17:38:03.609044+00:00,gemma4_mobile,absent,1.0,4647.6,monitoring,No person is visible in the image.,3.2,146.2,,,,
frame_000144,2026-06-27T17:38:08.279258+00:00,gemma4_mobile,absent,1.0,4665.9,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000145,2026-06-27T17:38:12.956092+00:00,gemma4_mobile,absent,1.0,4672.6,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000146,2026-06-27T17:38:17.628327+00:00,gemma4_mobile,absent,1.0,4667.6,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000147,2026-06-27T17:38:22.299267+00:00,gemma4_mobile,absent,1.0,4666.4,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000148,2026-06-27T17:38:26.955658+00:00,gemma4_mobile,absent,1.0,4651.4,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000149,2026-06-27T17:38:31.600680+00:00,gemma4_mobile,absent,1.0,4640.2,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000150,2026-06-27T17:38:36.247714+00:00,gemma4_mobile,absent,1.0,4642.8,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000151,2026-06-27T17:38:40.911414+00:00,gemma4_mobile,absent,1.0,4658.6,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000152,2026-06-27T17:38:45.568241+00:00,gemma4_mobile,absent,1.0,4652.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000153,2026-06-27T17:38:50.231032+00:00,gemma4_mobile,absent,1.0,4658.2,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000154,2026-06-27T17:38:54.878073+00:00,gemma4_mobile,absent,1.0,4641.4,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000155,2026-06-27T17:38:59.540134+00:00,gemma4_mobile,absent,1.0,4657.7,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000156,2026-06-27T17:39:04.207653+00:00,gemma4_mobile,absent,1.0,4661.5,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000157,2026-06-27T17:39:08.876610+00:00,gemma4_mobile,absent,1.0,4664.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000158,2026-06-27T17:39:13.531107+00:00,gemma4_mobile,absent,1.0,4649.7,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000159,2026-06-27T17:39:18.194763+00:00,gemma4_mobile,absent,1.0,4658.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000160,2026-06-27T17:39:22.887912+00:00,gemma4_mobile,absent,1.0,4688.0,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000161,2026-06-27T17:39:27.554824+00:00,gemma4_mobile,absent,1.0,4661.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000162,2026-06-27T17:39:32.217007+00:00,gemma4_mobile,absent,1.0,4657.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000163,2026-06-27T17:39:36.934703+00:00,gemma4_mobile,absent,1.0,4711.6,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000164,2026-06-27T17:39:41.656102+00:00,gemma4_mobile,absent,1.0,4715.1,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000165,2026-06-27T17:39:46.310729+00:00,gemma4_mobile,absent,1.0,4649.5,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000166,2026-06-27T17:39:50.962622+00:00,gemma4_mobile,absent,1.0,4646.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000167,2026-06-27T17:39:55.613585+00:00,gemma4_mobile,absent,1.0,4646.1,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000168,2026-06-27T17:40:00.323532+00:00,gemma4_mobile,absent,1.0,4704.4,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000169,2026-06-27T17:40:04.974767+00:00,gemma4_mobile,absent,1.0,4646.6,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000170,2026-06-27T17:40:09.632551+00:00,gemma4_mobile,absent,1.0,4652.8,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000171,2026-06-27T17:40:14.296089+00:00,gemma4_mobile,absent,1.0,4659.1,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000172,2026-06-27T17:40:18.963287+00:00,gemma4_mobile,absent,1.0,4661.8,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000173,2026-06-27T17:40:23.638678+00:00,gemma4_mobile,absent,1.0,4665.8,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000174,2026-06-27T17:40:28.301148+00:00,gemma4_mobile,absent,1.0,4658.3,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000175,2026-06-27T17:40:32.958642+00:00,gemma4_mobile,absent,1.0,4653.2,monitoring,No person is visible in the image.,3.3,146.2,,,,
frame_000176,2026-06-27T17:40:37.615709+00:00,gemma4_mobile,absent,1.0,4652.2,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000177,2026-06-27T17:40:42.275745+00:00,gemma4_mobile,absent,1.0,4654.2,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000178,2026-06-27T17:40:46.968446+00:00,gemma4_mobile,absent,1.0,4687.8,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000179,2026-06-27T17:40:51.650912+00:00,gemma4_mobile,absent,1.0,4677.7,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000180,2026-06-27T17:40:56.330811+00:00,gemma4_mobile,absent,1.0,4674.2,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000181,2026-06-27T17:41:01.015264+00:00,gemma4_mobile,absent,1.0,4679.1,monitoring,No person is visible in the image.,3.3,146.2,,,,
frame_000182,2026-06-27T17:41:05.671624+00:00,gemma4_mobile,absent,1.0,4650.9,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000183,2026-06-27T17:41:10.372055+00:00,gemma4_mobile,absent,1.0,4696.1,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000184,2026-06-27T17:41:15.039587+00:00,gemma4_mobile,absent,1.0,4661.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
