frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000027,2026-06-27T16:21:49.618312+00:00,claude_api,sitting,0.75,3271.6,cooldown,"A bald man wearing glasses and a white t-shirt is clearly visible. The camera angle is looking up at him from below, suggesting he is seated at a desk with the webcam positioned low. His body position",1.0,180.2,,,,
frame_000028,2026-06-27T16:21:52.997227+00:00,claude_api,sitting,0.8,3373.9,monitoring,"A bald man wearing glasses and a white t-shirt is clearly visible. The camera angle is from below looking up at his face, suggesting he is seated at a desk with the camera positioned low. His upper bo",0.9,180.2,,,,
frame_000029,2026-06-27T16:21:56.479063+00:00,claude_api,sitting,0.8,3476.1,monitoring,"A person is clearly visible, bald with glasses, wearing a white t-shirt. The camera angle is low (looking up at them), suggesting they are seated at a desk with the webcam positioned below eye level. ",1.0,180.3,,,,
frame_000030,2026-06-27T16:22:00.062905+00:00,claude_api,sitting,0.75,3578.5,monitoring,"A bald man wearing glasses and a white t-shirt is clearly visible, captured from a low angle (webcam perspective). He appears to be seated at a desk with his hand raised to his chin in a thinking pose",1.2,180.3,,,,
frame_000031,2026-06-27T16:22:03.543241+00:00,claude_api,sitting,0.7,3475.0,monitoring,"A bald man wearing glasses and a white t-shirt is visible close to the camera. The camera angle is low/upward-looking, suggesting the camera is on a desk and he is seated at it. Only his head and uppe",3.9,180.3,,,,
frame_000032,2026-06-27T16:22:07.237166+00:00,claude_api,sitting,0.85,3689.0,monitoring,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is from below looking up, typical of a webcam on a desk. The person appears to be seated at a desk/workst",2.5,180.3,,,,
frame_000033,2026-06-27T16:22:10.815385+00:00,claude_api,sitting,0.85,3573.3,monitoring,"A bald man wearing glasses and a white t-shirt is clearly visible. The camera angle is low (looking up at him), suggesting he is seated at a desk with the webcam positioned below eye level. A chair ba",1.2,180.3,,,,
frame_000034,2026-06-27T16:22:14.399990+00:00,claude_api,standing,0.6,3579.9,monitoring,"A person's head and upper body are visible in the frame, appearing to be moving/leaning over the camera. The camera angle looking up at the ceiling suggests the person is standing and bending over the",0.7,180.5,,,,
frame_000035,2026-06-27T16:22:17.130671+00:00,claude_api,standing,0.85,2725.6,transition_pending,"A person is clearly visible wearing a white t-shirt, viewed from a low angle. The torso is upright and vertical, consistent with a standing posture. No chair or seated position is evident.",0.8,180.5,,,,
frame_000036,2026-06-27T16:22:19.907251+00:00,claude_api,standing,0.85,2771.0,transition_pending,"A person is clearly visible wearing a white t-shirt, viewed from a low angle. The torso and arms are upright and extended downward, consistent with a standing posture. The camera angle is looking up a",1.0,180.5,,,,
frame_000037,2026-06-27T16:22:23.104025+00:00,claude_api,standing,0.85,3191.0,transition_pending,"A person is clearly visible wearing a white t-shirt, viewed from a low angle. The torso is upright and vertical, consistent with a standing posture. The camera appears to be positioned at or near floo",0.9,183.2,,,,
frame_000038,2026-06-27T16:22:26.789906+00:00,claude_api,standing,0.85,3680.3,transition_pending,"A person is clearly visible wearing a white t-shirt. The camera angle is very low (looking up), but the person appears to be upright and standing, with their torso filling the frame from a low vantage",0.8,183.2,,,,
frame_000039,2026-06-27T16:22:29.862596+00:00,claude_api,standing,0.9,3067.9,signaling,"A person wearing a white t-shirt is clearly visible standing upright. The camera is positioned low (looking up), showing the person's torso and upper body in an upright standing position.",1.1,183.2,,,,
frame_000040,2026-06-27T16:22:32.728924+00:00,claude_api,standing,0.85,2860.6,signaling,"A person is clearly visible wearing a white t-shirt, viewed from below at an upward angle. The torso and upper body are visible and the person appears to be upright on their feet, consistent with a st",1.1,183.2,,,,
frame_000041,2026-06-27T16:22:35.594390+00:00,claude_api,standing,0.7,2859.8,signaling,"A person in a white t-shirt is visible, appearing upright and moving. The camera angle is low/tilted but the torso position and room context suggest they are standing rather than seated.",1.5,183.3,,,,
frame_000042,2026-06-27T16:22:39.588079+00:00,claude_api,standing,0.72,3988.3,transition_pending,"A bald man wearing glasses and a white t-shirt is visible from the shoulders up. The camera angle is low (looking up at him), suggesting he is standing upright. His head and shoulders are well above t",0.7,183.3,,,,
frame_000043,2026-06-27T16:22:43.482143+00:00,claude_api,standing,0.7,3888.6,transition_pending,"A bald man wearing glasses and a white t-shirt is clearly visible. The camera appears to be positioned low (desk/table level) looking up at him, suggesting he is standing above the camera. His head an",1.0,183.3,,,,
frame_000044,2026-06-27T16:22:47.475366+00:00,claude_api,sitting,0.6,3987.7,transition_pending,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is very low (looking up at him), suggesting the webcam is positioned at desk level. His head and upper to",0.8,183.3,,,,
frame_000045,2026-06-27T16:22:51.469608+00:00,claude_api,sitting,0.6,3988.8,transition_pending,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is looking up at him from below (low angle shot), which is consistent with a webcam placed on a desk. Onl",0.8,183.3,,,,
frame_000046,2026-06-27T16:22:55.141885+00:00,claude_api,sitting,0.7,3666.9,monitoring,"A man is clearly visible wearing glasses and a white t-shirt. The camera angle is looking up at him from below, suggesting he is seated at a desk with the webcam positioned low. Only his head and uppe",0.9,183.3,,,,
frame_000047,2026-06-27T16:22:58.755363+00:00,claude_api,sitting,0.6,3608.4,monitoring,"A bald man wearing glasses and a white t-shirt is visible. The camera angle is very low, looking up at him, suggesting he is seated at a desk with the webcam positioned low. Only his head and upper sh",1.1,186.0,,,,
frame_000048,2026-06-27T16:23:02.118382+00:00,claude_api,sitting,0.7,3357.5,monitoring,"A person is clearly visible - bald man with glasses wearing a white t-shirt. The camera angle is low (looking up at him), suggesting he is seated at a desk with the webcam positioned below eye level. ",0.9,186.0,,,,
frame_000049,2026-06-27T16:23:05.318363+00:00,claude_api,sitting,0.75,3194.2,monitoring,"A man with glasses is clearly visible from the chest up, viewed from a low angle (likely a desk webcam). His head and shoulders are visible, and there appears to be a chair behind him. The camera angl",1.1,186.0,,,,
frame_000050,2026-06-27T16:23:08.754227+00:00,claude_api,sitting,0.6,3430.5,monitoring,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is very low (looking up at him), suggesting the camera is on a desk and he is seated at it. Only his head",1.1,186.1,,,,
frame_000051,2026-06-27T16:23:12.257493+00:00,claude_api,sitting,0.7,3498.3,monitoring,"A bald man wearing glasses and a white t-shirt is visible from the shoulders up. The camera angle is very low (looking up at him), suggesting he is seated at a desk with the webcam positioned below ey",0.7,186.1,,,,
frame_000052,2026-06-27T16:23:15.736834+00:00,claude_api,standing,0.85,3474.9,transition_pending,"A person is clearly visible standing very close to the camera, wearing a white t-shirt. Their torso and head are visible, and the perspective suggests they are upright on their feet. The ceiling and r",1.2,186.1,,,,
frame_000053,2026-06-27T16:23:18.756391+00:00,claude_api,standing,0.85,3014.7,transition_pending,"A person is clearly visible wearing a white t-shirt, viewed from a low angle looking up. The person appears upright and standing, with the camera positioned below them looking up at their torso and ne",3.0,186.1,,,,
frame_000054,2026-06-27T16:23:22.597831+00:00,claude_api,standing,0.85,3836.2,transition_pending,"A person is clearly visible wearing a white t-shirt, viewed from a low angle. The torso is upright and vertical, consistent with a standing posture. The camera angle is from below looking up, making t",1.0,186.1,,,,
frame_000055,2026-06-27T16:23:25.568590+00:00,claude_api,standing,0.85,2966.3,transition_pending,"A person is clearly visible wearing a white t-shirt, viewed from a low angle looking up. Their torso and upper body are upright, and the camera perspective from below suggests they are standing over t",0.9,186.1,,,,
frame_000056,2026-06-27T16:23:32.226342+00:00,claude_api,standing,0.9,6652.1,signaling,"A person is clearly visible wearing a white t-shirt, photographed from a low angle. The torso is upright and vertical, consistent with a standing posture. The camera appears to be positioned at desk/f",1.0,186.2,,,,
frame_000057,2026-06-27T16:23:35.092695+00:00,claude_api,standing,0.85,2860.5,signaling,"A person is clearly visible wearing a white t-shirt, shot from a low angle looking up. The person appears to be upright and standing, with their torso filling the frame from a below-eye-level perspect",1.0,186.2,,,,
frame_000058,2026-06-27T16:23:38.374659+00:00,claude_api,sitting,0.72,3277.2,monitoring,"A bald man with glasses is visible in the lower portion of the frame. The camera angle is low, looking up at him, and he appears to be seated at a desk or chair based on his position relative to the c",1.3,186.2,,,,
frame_000059,2026-06-27T16:23:41.747972+00:00,claude_api,standing,0.6,3368.5,monitoring,"A bald man with glasses is clearly visible, showing his head and upper torso. The camera appears to be positioned low (desk-mounted), looking up at the person who appears to be standing over it. His b",1.1,186.2,,,,
frame_000060,2026-06-27T16:23:45.843017+00:00,claude_api,sitting,0.6,4089.5,monitoring,"A person is clearly visible - bald man with glasses wearing a white t-shirt. The camera angle is very low (looking up at him), suggesting the camera is positioned at desk/table level. Only his head an",0.8,186.2,,,,
frame_000061,2026-06-27T16:23:49.838573+00:00,claude_api,sitting,0.7,3990.4,monitoring,"A bald man wearing glasses and a white t-shirt is clearly visible. The camera angle is low (looking up at him), suggesting he is seated at a desk with the webcam positioned below eye level. Only his h",0.9,186.2,,,,
frame_000062,2026-06-27T16:23:53.752001+00:00,claude_api,sitting,0.75,3908.2,monitoring,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is from below looking up, suggesting the camera is positioned low on a desk. The person's head and upper ",1.0,188.9,,,,
frame_000063,2026-06-27T16:23:57.825870+00:00,claude_api,sitting,0.6,4067.7,monitoring,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera appears to be positioned low (likely on a desk), looking up at him. Only his head and upper torso are visible. ",1.0,185.0,,,,
frame_000064,2026-06-27T16:24:00.695185+00:00,claude_api,standing,0.92,2863.7,transition_pending,"A person is clearly visible in an upright position wearing a white t-shirt. The camera angle is low, looking up at the person, but their torso and body orientation indicate they are standing upright o",0.8,186.6,,,,
frame_000065,2026-06-27T16:24:04.584257+00:00,claude_api,standing,0.92,3883.4,transition_pending,"A person is clearly visible wearing a white t-shirt, viewed from a low angle looking up. The person appears upright and standing, with their torso and arms visible. The camera angle is from below, con",1.0,186.6,,,,
frame_000066,2026-06-27T16:24:07.143823+00:00,claude_api,standing,0.95,2554.8,transition_pending,"A person is clearly visible standing upright, wearing a white t-shirt. The camera is positioned low, looking up at them, showing their torso and arms in an upright standing position.",0.9,186.7,,,,
frame_000067,2026-06-27T16:24:10.011621+00:00,claude_api,standing,0.95,2862.0,transition_pending,"A person is clearly visible standing upright, viewed from a low angle looking up. The torso and arms are visible with the person appearing to be on their feet in an upright position.",1.0,189.3,,,,
frame_000068,2026-06-27T16:24:12.878653+00:00,claude_api,standing,0.92,2860.8,signaling,"A person is clearly visible wearing a white t-shirt, standing upright. The camera angle is from below looking up, showing the person's torso and head, consistent with a standing posture.",1.0,185.4,,,,
frame_000069,2026-06-27T16:24:15.743631+00:00,claude_api,standing,0.95,2858.3,signaling,"A person is clearly visible standing upright, wearing a white t-shirt. The camera angle is from below looking up, but the person's torso and arms are visible in an upright standing position.",1.3,189.6,,,,
frame_000070,2026-06-27T16:24:19.289827+00:00,claude_api,sitting,0.7,3541.5,monitoring,"A bald man wearing glasses is visible in the lower portion of the frame. The camera angle is looking up at him, suggesting he is seated at a desk with the webcam positioned low. Only his head and uppe",1.0,189.6,,,,
frame_000071,2026-06-27T16:24:23.015975+00:00,claude_api,sitting,0.6,3721.4,monitoring,"A bald man is visible from the shoulders up, looking upward toward the ceiling. The camera appears to be positioned at desk level, suggesting he is seated at a desk. His position and the camera angle ",1.1,189.6,,,,
frame_000072,2026-06-27T16:24:27.010521+00:00,claude_api,sitting,0.6,3989.6,monitoring,"A bald man wearing glasses and a white t-shirt is visible. The camera angle is very low (looking up), suggesting the camera is on a desk and the person is seated at it. Only the head and upper torso a",0.8,189.7,,,,
frame_000073,2026-06-27T16:24:29.775529+00:00,claude_api,standing,0.6,2759.1,monitoring,"A person's head and upper body are visible very close to the camera, appearing to be upright. The camera angle is looking upward at the ceiling, suggesting the person is standing over the camera devic",1.2,189.7,,,,
frame_000074,2026-06-27T16:24:32.540020+00:00,claude_api,standing,0.92,2759.5,transition_pending,"A person is clearly visible standing upright, photographed from a low angle looking up. Their torso is vertical and they appear to be on their feet in an upright position.",0.9,189.7,,,,
frame_000075,2026-06-27T16:24:35.714734+00:00,claude_api,standing,0.9,3169.0,transition_pending,"A person is clearly visible wearing a white t-shirt, shot from a low angle looking up. The person appears upright and standing, with their torso and head visible above the camera. The camera angle sug",1.2,189.7,,,,
frame_000076,2026-06-27T16:24:38.864769+00:00,claude_api,standing,0.92,3143.5,transition_pending,"A person is clearly visible wearing a white t-shirt, appearing upright. The camera angle is from below looking up, showing the person standing over the camera with their torso and head visible. Their ",1.1,189.7,,,,
frame_000077,2026-06-27T16:24:41.542057+00:00,claude_api,standing,0.95,2671.6,transition_pending,"A person is clearly visible standing upright, shot from a low angle looking up. The person is wearing a white t-shirt and appears to be standing on their feet in an upright position.",1.1,189.8,,,,
frame_000078,2026-06-27T16:24:44.213509+00:00,claude_api,standing,0.92,2665.4,signaling,"A person is clearly visible, upright and towering over the camera which is positioned low looking up. The person appears to be standing with their torso fully extended vertically, consistent with a st",1.0,192.4,,,,
frame_000079,2026-06-27T16:24:47.313356+00:00,claude_api,standing,0.92,3094.0,transition_pending,"A person is clearly visible, upright, wearing a white t-shirt. The camera angle is from below looking up, showing the person standing with their body vertical and arms at their sides/front. Their post",1.2,192.4,,,,
frame_000080,2026-06-27T16:24:50.405091+00:00,claude_api,sitting,0.6,3087.1,transition_pending,"A bald man wearing glasses and a white t-shirt is visible from the shoulders up. The camera angle is low (looking up), suggesting the person is seated at a desk with the webcam positioned below eye le",1.4,192.4,,,,
frame_000081,2026-06-27T16:24:54.043805+00:00,claude_api,sitting,0.7,3634.0,monitoring,"A person is clearly visible - bald man with glasses wearing a white t-shirt. The camera angle is looking up at him from below, suggesting he is seated at a desk with the webcam positioned low. Only hi",1.0,192.5,,,,
frame_000082,2026-06-27T16:24:57.395694+00:00,claude_api,sitting,0.7,3346.9,monitoring,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is from below looking up, suggesting a webcam on a desk. Only the head and upper torso are visible, but t",1.0,192.5,,,,
frame_000083,2026-06-27T16:25:00.914070+00:00,claude_api,sitting,0.7,3512.8,monitoring,"A man is clearly visible wearing glasses and a white t-shirt. The camera angle is from below looking up, suggesting a desk/webcam setup. He appears to be seated at a desk based on the low camera angle",0.9,192.5,,,,
frame_000084,2026-06-27T16:25:06.379231+00:00,claude_api,sitting,0.6,5460.5,monitoring,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is very low (looking up at him), suggesting the camera is on a desk and he is seated at it. Only his head",0.9,192.5,,,,
frame_000085,2026-06-27T16:25:10.059130+00:00,claude_api,sitting,0.6,3675.0,monitoring,"A bald man wearing glasses and a white t-shirt is visible from the shoulders up. The camera appears to be positioned low (on a desk), looking up at him. He appears to be seated at a desk based on the ",0.9,192.5,,,,
frame_000086,2026-06-27T16:25:14.552126+00:00,claude_api,standing,0.85,4488.2,transition_pending,"A person is clearly visible wearing a white t-shirt, photographed from a low angle. The torso is upright and vertical, consistent with a standing posture. The camera appears to be positioned at or nea",1.1,192.5,,,,
frame_000087,2026-06-27T16:25:17.801617+00:00,claude_api,standing,0.85,3244.0,transition_pending,"A person is clearly visible wearing a white t-shirt, viewed from a low angle looking upward. The person appears to be standing upright, with their torso and arms visible above the camera. The upward a",1.2,192.6,,,,
frame_000088,2026-06-27T16:25:20.873066+00:00,claude_api,standing,0.8,3066.7,transition_pending,"A person is clearly visible wearing a white t-shirt, viewed from a low angle. The torso and arms are visible and upright, suggesting the person is standing. The camera angle is from below looking up, ",0.8,192.6,,,,
frame_000089,2026-06-27T16:25:24.253232+00:00,claude_api,standing,0.85,3374.6,transition_pending,"A person is clearly visible in an upright position wearing a white t-shirt. The camera angle is from below looking up, showing the person standing over the camera. Their torso is upright and they appe",1.0,192.6,,,,
frame_000090,2026-06-27T16:25:27.528277+00:00,claude_api,standing,0.72,3269.2,signaling,"A person is clearly visible wearing a white t-shirt. The camera angle is from below looking up, showing the person's torso and partial face. The upright body position and the low camera angle suggest ",0.9,192.6,,,,
frame_000091,2026-06-27T16:25:31.111130+00:00,claude_api,standing,0.75,3577.1,signaling,"A person is clearly visible wearing a white t-shirt. The camera is at a very low angle looking up, making it difficult to see hips and legs. However, the upright torso orientation and the fact they ap",1.2,192.6,,,,
frame_000092,2026-06-27T16:25:34.494439+00:00,claude_api,standing,0.75,3378.3,transition_pending,"A bald man wearing glasses and a white t-shirt is visible in the image. Only his head and upper torso are visible, but the camera angle (looking up at him) and his upright position suggest he is stand",1.0,192.7,,,,
frame_000093,2026-06-27T16:25:38.691765+00:00,claude_api,sitting,0.7,4191.5,monitoring,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is from below looking up, suggesting the person is seated at a desk with the webcam positioned low. Only ",1.2,192.7,,,,
frame_000094,2026-06-27T16:25:42.068559+00:00,claude_api,sitting,0.6,3370.6,monitoring,"A bald man wearing glasses and a white t-shirt is visible. The camera angle is looking up at him from below, suggesting he is seated at a desk with the webcam positioned low. Only his head and upper t",1.2,192.7,,,,
