frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000062,2026-06-20T19:23:09.743690+00:00,gemma4_mobile,absent,1.0,5200.9,evaluating,No person is visible in the image; it is an empty room.,3.1,138.9,,absent,True,absent_session01_L2_B1_near_0300_00001_.png
frame_000063,2026-06-20T19:23:14.948268+00:00,gemma4_mobile,absent,1.0,5185.6,evaluating,No person is visible in the image; it is an empty room.,2.6,138.9,,absent,True,absent_session01_L2_B1_near_0301_00001_.png
frame_000064,2026-06-20T19:23:20.410344+00:00,gemma4_mobile,absent,1.0,5443.3,evaluating,No person is visible in the image; only furniture and an empty room are present.,2.7,138.9,,absent,True,absent_session01_L2_B2_far_0330_00001_.png
frame_000065,2026-06-20T19:23:25.913719+00:00,gemma4_mobile,absent,1.0,5482.4,evaluating,No person is visible in the image; only furniture and an empty room are present.,2.7,138.9,,absent,True,absent_session01_L2_B2_far_0331_00001_.png
frame_000066,2026-06-20T19:23:31.209391+00:00,gemma4_mobile,absent,1.0,5273.7,evaluating,No person is visible in the image; it is an empty office room.,2.7,138.9,,absent,True,absent_session01_L2_B2_far_0332_00001_.png
frame_000067,2026-06-20T19:23:36.582767+00:00,gemma4_mobile,absent,1.0,5353.9,evaluating,No person is visible in the image; only furniture and a room are present.,2.8,138.9,,absent,True,absent_session01_L2_B2_far_0333_00001_.png
frame_000068,2026-06-20T19:23:42.271272+00:00,gemma4_mobile,absent,1.0,5666.2,evaluating,No person is visible in the image; it shows an empty office setting with desks and chairs.,2.8,138.9,,absent,True,absent_session01_L2_B2_far_0334_00001_.png
frame_000069,2026-06-20T19:23:47.556252+00:00,gemma4_mobile,absent,1.0,5261.5,evaluating,No person is visible in the image; only furniture and equipment are present.,2.6,138.9,,absent,True,absent_session01_L2_B2_far_0335_00001_.png
frame_000070,2026-06-20T19:23:53.105994+00:00,gemma4_mobile,absent,1.0,5528.5,evaluating,No person is visible in the image; only furniture and an empty office space are present.,2.8,138.9,,absent,True,absent_session01_L2_B2_far_0336_00001_.png
frame_000071,2026-06-20T19:23:58.675574+00:00,gemma4_mobile,absent,1.0,5549.8,evaluating,"No person is visible in the image; only furniture (desk, chairs) is present.",2.9,138.9,,absent,True,absent_session01_L2_B2_mid_0323_00001_.png
frame_000072,2026-06-20T19:24:03.944306+00:00,gemma4_mobile,absent,1.0,5248.8,evaluating,No person is visible in the image; it shows an empty office setting.,2.8,138.9,,absent,True,absent_session01_L2_B2_mid_0324_00001_.png
frame_000073,2026-06-20T19:24:09.490364+00:00,gemma4_mobile,absent,1.0,5527.6,evaluating,No person is visible in the image; only furniture and an empty office chair are present.,2.8,138.9,,absent,True,absent_session01_L2_B2_mid_0325_00001_.png
frame_000074,2026-06-20T19:24:15.055531+00:00,gemma4_mobile,absent,1.0,5544.3,evaluating,No person is visible in the image; only furniture and an empty office setting are present.,2.7,138.9,,absent,True,absent_session01_L2_B2_mid_0326_00001_.png
frame_000075,2026-06-20T19:24:19.739957+00:00,gemma4_mobile,absent,1.0,4662.8,evaluating,No person is visible in the image.,2.6,138.9,,absent,True,absent_session01_L2_B2_mid_0327_00001_.png
frame_000076,2026-06-20T19:24:25.374859+00:00,gemma4_mobile,absent,1.0,5615.5,evaluating,No person is visible in the image; only an empty office setting with a desk and chair.,2.7,138.9,,absent,True,absent_session01_L2_B2_mid_0328_00001_.png
frame_000077,2026-06-20T19:24:30.841798+00:00,gemma4_mobile,absent,1.0,5447.6,evaluating,No person is visible in the image; only furniture and an empty room are present.,2.7,138.9,,absent,True,absent_session01_L2_B2_mid_0329_00001_.png
frame_000078,2026-06-20T19:24:36.420662+00:00,gemma4_mobile,absent,1.0,5558.9,evaluating,No person is visible in the image; only furniture and an empty office setting are present.,2.7,138.9,,absent,True,absent_session01_L2_B2_near_0316_00001_.png
frame_000079,2026-06-20T19:24:41.988027+00:00,gemma4_mobile,absent,1.0,5547.6,evaluating,"No person is visible in the image; only furniture (desk, chairs) is present.",2.8,138.9,,absent,True,absent_session01_L2_B2_near_0317_00001_.png
frame_000080,2026-06-20T19:24:47.570297+00:00,gemma4_mobile,absent,1.0,5557.9,evaluating,"No person is visible in the image; only furniture (desk, chairs) is present.",2.8,138.9,,absent,True,absent_session01_L2_B2_near_0318_00001_.png
frame_000081,2026-06-20T19:24:53.133598+00:00,gemma4_mobile,absent,1.0,5543.3,evaluating,No person is visible in the image; only furniture and an empty office setting are present.,2.8,138.9,,absent,True,absent_session01_L2_B2_near_0319_00001_.png
frame_000082,2026-06-20T19:24:58.524719+00:00,gemma4_mobile,absent,1.0,5370.1,evaluating,No person is visible in the image; only furniture and office equipment are present.,2.6,138.9,,absent,True,absent_session01_L2_B2_near_0320_00001_.png
frame_000083,2026-06-20T19:25:04.066991+00:00,gemma4_mobile,absent,1.0,5520.7,evaluating,No person is visible in the image; only furniture and an empty office chair are present.,2.6,138.9,,absent,True,absent_session01_L2_B2_near_0321_00001_.png
frame_000084,2026-06-20T19:25:09.637210+00:00,gemma4_mobile,absent,1.0,5547.6,evaluating,No person is visible in the image; only furniture (desk and chair) is present.,2.7,138.9,,absent,True,absent_session01_L2_B2_near_0322_00001_.png
frame_000085,2026-06-20T19:25:14.866776+00:00,gemma4_mobile,absent,1.0,5210.0,evaluating,No person is visible in the image; it is an empty room.,2.7,138.9,,absent,True,absent_session01_L3_B1_far_0351_00001_.png
frame_000086,2026-06-20T19:25:20.050648+00:00,gemma4_mobile,absent,1.0,5164.7,evaluating,No person is visible in the image; it is an empty room.,2.7,138.9,,absent,True,absent_session01_L3_B1_far_0352_00001_.png
frame_000087,2026-06-20T19:25:25.288607+00:00,gemma4_mobile,absent,1.0,5218.5,evaluating,No person is visible in the image; it is an empty room.,2.7,138.9,,absent,True,absent_session01_L3_B1_far_0353_00001_.png
frame_000088,2026-06-20T19:25:30.541770+00:00,gemma4_mobile,absent,1.0,5225.7,evaluating,No person is visible in the image; it is an empty room.,2.6,138.9,,absent,True,absent_session01_L3_B1_far_0354_00001_.png
frame_000089,2026-06-20T19:25:35.808799+00:00,gemma4_mobile,absent,1.0,5246.0,evaluating,No person is visible in the image; it is an empty room.,2.8,138.9,,absent,True,absent_session01_L3_B1_far_0355_00001_.png
frame_000090,2026-06-20T19:25:41.393084+00:00,gemma4_mobile,absent,1.0,5566.5,evaluating,No person is visible in the image; it is an empty room with a floor lamp.,2.6,138.9,,absent,True,absent_session01_L3_B1_far_0356_00001_.png
frame_000091,2026-06-20T19:25:46.621352+00:00,gemma4_mobile,absent,1.0,5207.2,evaluating,No person is visible in the image; it is an empty room.,2.9,138.9,,absent,True,absent_session01_L3_B1_far_0357_00001_.png
frame_000092,2026-06-20T19:25:52.164490+00:00,gemma4_mobile,absent,1.0,5523.3,evaluating,No person is visible in the image; it is an empty room with a floor lamp.,2.7,138.9,,absent,True,absent_session01_L3_B1_mid_0344_00001_.png
frame_000093,2026-06-20T19:25:57.618829+00:00,gemma4_mobile,absent,1.0,5433.0,evaluating,No person is visible in the image; it only shows a lamp against a wall.,2.7,138.9,,absent,True,absent_session01_L3_B1_mid_0345_00001_.png
frame_000094,2026-06-20T19:26:03.171013+00:00,gemma4_mobile,absent,1.0,5531.3,evaluating,No person is visible in the image; it only shows a lamp and an interior setting.,2.7,138.9,,absent,True,absent_session01_L3_B1_mid_0346_00001_.png
frame_000095,2026-06-20T19:26:08.802364+00:00,gemma4_mobile,absent,1.0,5611.2,evaluating,No person is visible in the image; it only shows an interior room with a floor lamp.,2.8,138.9,,absent,True,absent_session01_L3_B1_mid_0347_00001_.png
frame_000096,2026-06-20T19:26:14.035899+00:00,gemma4_mobile,absent,1.0,5205.9,evaluating,No person is visible in the image; it is an empty room.,2.7,138.9,,absent,True,absent_session01_L3_B1_mid_0348_00001_.png
frame_000097,2026-06-20T19:26:19.577913+00:00,gemma4_mobile,absent,1.0,5520.7,evaluating,No person is visible in the image; it only shows a lamp and an empty room.,2.7,138.9,,absent,True,absent_session01_L3_B1_mid_0349_00001_.png
frame_000098,2026-06-20T19:26:25.302759+00:00,gemma4_mobile,absent,1.0,5703.1,evaluating,No person is visible in the image; it only shows an empty room with a floor lamp.,2.8,138.9,,absent,True,absent_session01_L3_B1_mid_0350_00001_.png
frame_000099,2026-06-20T19:26:30.856207+00:00,gemma4_mobile,absent,1.0,5531.6,evaluating,No person is visible in the image; it only contains a floor lamp and a wall.,2.7,138.9,,absent,True,absent_session01_L3_B1_near_0337_00001_.png
frame_000100,2026-06-20T19:26:36.601350+00:00,gemma4_mobile,absent,1.0,5724.0,evaluating,No person is visible in the image; it only shows an interior room with a floor lamp.,2.7,138.9,,absent,True,absent_session01_L3_B1_near_0338_00001_.png
frame_000101,2026-06-20T19:26:42.072560+00:00,gemma4_mobile,absent,1.0,5450.1,evaluating,No person is visible in the image; it is an empty room with lighting fixtures.,2.7,138.9,,absent,True,absent_session01_L3_B1_near_0339_00001_.png
frame_000102,2026-06-20T19:26:47.624925+00:00,gemma4_mobile,absent,1.0,5530.8,evaluating,No person is visible in the image; it only shows an empty room with a lamp.,2.7,138.9,,absent,True,absent_session01_L3_B1_near_0340_00001_.png
frame_000103,2026-06-20T19:26:53.187387+00:00,gemma4_mobile,absent,1.0,5541.0,evaluating,No person is visible in the image; it only shows an interior room with a lamp.,2.7,138.9,,absent,True,absent_session01_L3_B1_near_0341_00001_.png
frame_000104,2026-06-20T19:26:58.664403+00:00,gemma4_mobile,absent,1.0,5448.6,evaluating,No person is visible in the image; it is an empty room with a lamp.,2.9,138.9,,absent,True,absent_session01_L3_B1_near_0342_00001_.png
frame_000105,2026-06-20T19:27:04.235667+00:00,gemma4_mobile,absent,1.0,5543.7,evaluating,No person is visible in the image; only a lamp and an empty room are present.,3.2,138.9,,absent,True,absent_session01_L3_B1_near_0343_00001_.png
frame_000106,2026-06-20T19:27:09.841374+00:00,gemma4_mobile,absent,1.0,5577.0,evaluating,No person is visible in the image; only furniture and an empty office setting are present.,3.0,138.9,,absent,True,absent_session01_L3_B2_far_0372_00001_.png
frame_000107,2026-06-20T19:27:15.430143+00:00,gemma4_mobile,absent,1.0,5560.7,evaluating,No person is visible in the image; only furniture and an empty office setting are present.,2.7,138.9,,absent,True,absent_session01_L3_B2_far_0373_00001_.png
frame_000108,2026-06-20T19:27:20.887625+00:00,gemma4_mobile,absent,1.0,5436.2,evaluating,No person is visible in the image; only furniture and an empty room are present.,2.8,138.9,,absent,True,absent_session01_L3_B2_far_0374_00001_.png
frame_000109,2026-06-20T19:27:26.467265+00:00,gemma4_mobile,absent,1.0,5558.1,evaluating,No person is visible in the image; only furniture and an empty office chair are present.,2.7,138.9,,absent,True,absent_session01_L3_B2_far_0375_00001_.png
frame_000110,2026-06-20T19:27:31.849980+00:00,gemma4_mobile,absent,1.0,5361.9,evaluating,No person is visible in the image; only furniture and office equipment are present.,2.8,138.9,,absent,True,absent_session01_L3_B2_far_0376_00001_.png
frame_000111,2026-06-20T19:27:37.239125+00:00,gemma4_mobile,absent,1.0,5367.2,evaluating,No person is visible in the image; only furniture and office equipment are present.,2.8,138.9,,absent,True,absent_session01_L3_B2_far_0377_00001_.png
frame_000112,2026-06-20T19:27:42.827376+00:00,gemma4_mobile,absent,1.0,5559.8,evaluating,"No person is visible in the image; only furniture (desk, chair) is present.",2.9,138.9,,absent,True,absent_session01_L3_B2_far_0378_00001_.png
frame_000113,2026-06-20T19:27:48.240499+00:00,gemma4_mobile,absent,1.0,5384.6,evaluating,No person is visible in the image; only furniture and office items are present.,2.7,138.9,,absent,True,absent_session01_L3_B2_mid_0365_00001_.png
frame_000114,2026-06-20T19:27:53.723704+00:00,gemma4_mobile,absent,1.0,5462.9,evaluating,No person is visible in the image; only furniture and an empty room are present.,2.7,138.9,,absent,True,absent_session01_L3_B2_mid_0366_00001_.png
frame_000115,2026-06-20T19:27:59.111764+00:00,gemma4_mobile,absent,1.0,5359.6,evaluating,No person is visible in the image; only furniture and office equipment are present.,2.5,138.9,,absent,True,absent_session01_L3_B2_mid_0367_00001_.png
frame_000116,2026-06-20T19:28:04.515867+00:00,gemma4_mobile,absent,1.0,5383.5,evaluating,No person is visible in the image; only furniture and office equipment are present.,2.9,138.9,,absent,True,absent_session01_L3_B2_mid_0368_00001_.png
frame_000117,2026-06-20T19:28:10.083796+00:00,gemma4_mobile,absent,1.0,5548.4,evaluating,No person is visible in the image; only furniture and an empty office chair are present.,2.6,138.9,,absent,True,absent_session01_L3_B2_mid_0369_00001_.png
frame_000118,2026-06-20T19:28:15.689168+00:00,gemma4_mobile,absent,1.0,5576.1,evaluating,"No person is visible in the image; only furniture (desk, chair) is present.",2.6,138.9,,absent,True,absent_session01_L3_B2_mid_0370_00001_.png
frame_000119,2026-06-20T19:28:21.230230+00:00,gemma4_mobile,absent,1.0,5521.4,evaluating,"No person is visible in the image; only furniture (desk, chairs) is present.",2.4,138.9,,absent,True,absent_session01_L3_B2_mid_0371_00001_.png
frame_000120,2026-06-20T19:28:26.804367+00:00,gemma4_mobile,absent,1.0,5553.1,evaluating,"No person is visible in the image; only furniture (desk, chair) is present.",2.7,138.9,,absent,True,absent_session01_L3_B2_near_0358_00001_.png
frame_000121,2026-06-20T19:28:32.341708+00:00,gemma4_mobile,absent,1.0,5512.1,evaluating,"No person is visible in the image; only furniture (desk, chairs) is present.",2.5,138.9,,absent,True,absent_session01_L3_B2_near_0359_00001_.png
frame_000122,2026-06-20T19:28:37.943279+00:00,gemma4_mobile,absent,1.0,5581.7,evaluating,"No person is visible in the image; only furniture (desk, chairs) is present.",2.6,138.9,,absent,True,absent_session01_L3_B2_near_0360_00001_.png
frame_000123,2026-06-20T19:28:43.523212+00:00,gemma4_mobile,absent,1.0,5551.1,evaluating,No person is visible in the image; only furniture and an empty office setting are present.,2.7,138.9,,absent,True,absent_session01_L3_B2_near_0361_00001_.png
frame_000124,2026-06-20T19:28:49.070017+00:00,gemma4_mobile,absent,1.0,5526.4,evaluating,"No person is visible in the image; only furniture (desk, chair) is present.",2.6,138.9,,absent,True,absent_session01_L3_B2_near_0362_00001_.png
frame_000125,2026-06-20T19:28:54.611902+00:00,gemma4_mobile,absent,1.0,5520.7,evaluating,No person is visible in the image; only an empty office chair and desk are present.,2.6,138.9,,absent,True,absent_session01_L3_B2_near_0363_00001_.png
