frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000019,2026-06-27T16:29:31.857485+00:00,claude_api,sitting,0.85,6754.2,cooldown,"A person is clearly visible, bald with glasses, wearing a white t-shirt. The camera angle is from below looking up, suggesting they are seated at a desk with the webcam positioned low. Their elbow app",2.0,177.6,,,,
frame_000020,2026-06-27T16:29:35.338992+00:00,claude_api,sitting,0.85,3477.5,cooldown,"A person is clearly visible, bald with glasses, wearing a white t-shirt. The camera angle is from below (webcam perspective), showing the person's head and upper torso. The low angle and relaxed postu",2.6,177.6,,,,
frame_000021,2026-06-27T16:29:39.231066+00:00,claude_api,sitting,0.75,3887.1,cooldown,"A bald man wearing glasses and a white t-shirt is clearly visible. The camera angle is looking up at him from below, suggesting he is seated at a desk with the webcam positioned low. His upper body an",1.0,177.7,,,,
frame_000022,2026-06-27T16:29:42.509775+00:00,claude_api,standing,0.85,3273.7,cooldown,"A person is clearly visible wearing a white t-shirt. The camera angle is low/upward looking, showing the person's torso upright and vertical. The background shows a room with ceiling visible, suggesti",1.2,177.7,,,,
frame_000023,2026-06-27T16:29:45.684422+00:00,claude_api,standing,0.85,3169.9,cooldown,"A person is clearly visible wearing a white t-shirt, appearing upright. The camera angle is from below looking up, showing the person standing over the camera. Their torso and arms are visible in an u",1.2,177.7,,,,
frame_000024,2026-06-27T16:29:48.910268+00:00,claude_api,standing,0.85,3220.9,cooldown,"A person is clearly visible wearing a white t-shirt, photographed from a low angle looking up. The person appears to be upright and standing, with their torso and arms visible above the camera. The lo",1.0,177.7,,,,
frame_000025,2026-06-27T16:29:52.331549+00:00,claude_api,standing,0.85,3416.3,transition_pending,"A person is clearly visible wearing a white t-shirt, viewed from a low angle. The torso appears upright and the body position is consistent with standing, with the person looking down toward the camer",1.1,177.7,,,,
frame_000026,2026-06-27T16:29:55.821767+00:00,claude_api,standing,0.85,3483.4,transition_pending,"A person is clearly visible wearing a white t-shirt. The camera angle is from below looking up, showing the person upright with their torso filling the frame. Their body posture and the angle suggest ",1.0,180.4,,,,
frame_000027,2026-06-27T16:29:59.246287+00:00,claude_api,standing,0.75,3418.4,transition_pending,"A person is clearly visible wearing a white t-shirt. The camera angle is from below looking up, showing the person's torso upright. The body orientation and room context suggest the person is standing",0.9,176.7,,,,
frame_000028,2026-06-27T16:30:02.224927+00:00,claude_api,standing,0.85,2973.1,transition_pending,"A person is clearly visible wearing a white t-shirt, photographed from a low angle looking up. The torso and arms are visible and the person appears to be upright and standing, with the camera positio",1.1,178.4,,,,
frame_000029,2026-06-27T16:30:04.937408+00:00,claude_api,standing,0.85,2706.4,signaling,"A person is clearly visible wearing a white t-shirt. The camera angle is from below looking up, showing the person's torso and arms. The upright body position and the perspective suggest the person is",1.2,181.0,,,,
frame_000030,2026-06-27T16:30:07.597554+00:00,claude_api,standing,0.85,2653.4,signaling,"A person is clearly visible wearing a white t-shirt, photographed from a low angle. The torso is upright and the person appears to be standing over the camera, with their body in an upright position c",1.2,181.1,,,,
frame_000031,2026-06-27T16:30:10.977152+00:00,claude_api,standing,0.6,3374.4,monitoring,"A person is visible in the image - their head and torso can be seen, appearing to be upright and moving. The camera angle and motion blur suggest the person is standing and leaning over or moving towa",1.2,181.1,,,,
frame_000032,2026-06-27T16:30:14.245194+00:00,claude_api,sitting,0.7,3262.5,monitoring,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera appears to be positioned low (desk/table level) looking up at him, suggesting he is seated at a desk. His shoul",1.1,181.1,,,,
frame_000033,2026-06-27T16:30:17.493888+00:00,claude_api,sitting,0.7,3243.3,monitoring,"A bald man wearing glasses and a white t-shirt is clearly visible. The camera angle is from below looking up at him, suggesting he is seated at a desk with the webcam positioned low. Only his head and",1.1,181.1,,,,
frame_000034,2026-06-27T16:30:21.513583+00:00,claude_api,sitting,0.7,4014.6,monitoring,"A bald man wearing glasses and a white t-shirt is visible close to the camera. The camera angle is looking up at him from below (low-angle webcam shot), suggesting he is seated at a desk with the came",0.6,181.1,,,,
frame_000035,2026-06-27T16:30:24.539963+00:00,claude_api,standing,0.85,3021.7,transition_pending,"A person in a white t-shirt is clearly visible, photographed from a low angle looking up. The person appears to be upright and standing, as seen by their torso position relative to the room background",0.9,181.1,,,,
frame_000036,2026-06-27T16:30:28.321222+00:00,claude_api,standing,0.85,3774.8,transition_pending,"A person is clearly visible wearing a white t-shirt, viewed from a low angle looking up. The torso and arms are visible and upright, with the camera positioned below them suggesting they are standing.",1.2,181.2,,,,
frame_000037,2026-06-27T16:30:31.245440+00:00,claude_api,standing,0.85,2919.1,transition_pending,"A person is clearly visible standing upright, wearing a white t-shirt. The camera angle is from below looking up, showing the person towering above with the ceiling and room visible behind them, indic",0.8,181.2,,,,
frame_000038,2026-06-27T16:30:34.423797+00:00,claude_api,standing,0.85,3172.6,transition_pending,"A person is clearly visible wearing a white t-shirt, viewed from a low angle. Their torso is upright and they appear to be standing, with the camera positioned below them looking up. No chair or seate",1.0,181.2,,,,
frame_000039,2026-06-27T16:30:37.365998+00:00,claude_api,standing,0.85,2936.4,signaling,"A person is clearly visible wearing a white t-shirt, viewed from a low angle. The person appears upright with their torso filling the frame. The camera angle is from below looking up, suggesting the p",0.8,183.9,,,,
frame_000040,2026-06-27T16:30:40.262995+00:00,claude_api,standing,0.85,2892.0,transition_pending,"A person is clearly visible wearing a white t-shirt, shot from a low angle looking up. The torso and upper body are visible, and the person appears to be upright and standing based on their vertical p",1.1,183.9,,,,
frame_000041,2026-06-27T16:30:43.132095+00:00,claude_api,sitting,0.6,2864.5,transition_pending,"A bald man with glasses is visible from the shoulders up, appearing to be seated at a desk or workstation based on the camera angle looking up at him from below, suggesting he is sitting in front of t",1.3,183.9,,,,
frame_000042,2026-06-27T16:30:47.123291+00:00,claude_api,sitting,0.6,3985.6,transition_pending,"A bald man wearing glasses and a white t-shirt is visible from the shoulders up. The camera angle is very low (looking up at him), suggesting the webcam is on a desk. His position and the low camera a",1.6,183.9,,,,
frame_000043,2026-06-27T16:30:50.708859+00:00,claude_api,sitting,0.7,3581.0,monitoring,"A bald man wearing glasses and a white t-shirt is visible close to the camera. The camera angle is low (looking up), suggesting he is seated at a desk with a webcam positioned below eye level. Only hi",1.1,183.9,,,,
