frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000026,2026-06-24T01:55:43.421883+00:00,gemma4_server,absent,1.0,1851.8,evaluating,No person is visible in the image; all chairs and desks are empty.,17.0,114.8,75.0,absent,True,absent_session01_L2_B2_far_0030_00001_.png
frame_000027,2026-06-24T01:55:45.313272+00:00,gemma4_server,absent,1.0,1827.8,evaluating,No person is visible in the image; all chairs and desks are empty.,16.4,115.1,72.0,absent,True,absent_session01_L2_B2_mid_0027_00001_.png
frame_000028,2026-06-24T01:55:47.220527+00:00,gemma4_server,absent,1.0,1841.2,evaluating,There are no people visible in the image; all chairs and desks are empty.,16.6,112.3,74.0,absent,True,absent_session01_L2_B2_mid_0028_00001_.png
frame_000029,2026-06-24T01:55:49.119113+00:00,gemma4_server,absent,1.0,1834.4,evaluating,No person is visible in the image; the office chairs and desks are empty.,16.7,114.9,74.0,absent,True,absent_session01_L2_B2_near_0025_00001_.png
frame_000030,2026-06-24T01:55:51.032592+00:00,gemma4_server,absent,1.0,1850.3,evaluating,There is no person visible in the image; the office chair and desk are empty.,16.5,114.9,58.0,absent,True,absent_session01_L2_B2_near_0026_00001_.png
frame_000031,2026-06-24T01:55:52.861980+00:00,gemma4_server,absent,1.0,1768.9,evaluating,The image shows an empty room with no person visible.,16.5,114.9,72.0,absent,True,absent_session01_L2_B3_far_0035_00001_.png
frame_000032,2026-06-24T01:55:54.700950+00:00,gemma4_server,absent,1.0,1777.0,evaluating,The image shows an empty room with no person visible.,16.3,115.0,73.0,absent,True,absent_session01_L2_B3_far_0036_00001_.png
frame_000033,2026-06-24T01:55:56.537967+00:00,gemma4_server,absent,1.0,1771.0,evaluating,The image shows an empty room with no person visible.,17.5,112.1,62.0,absent,True,absent_session01_L2_B3_mid_0033_00001_.png
frame_000034,2026-06-24T01:55:58.417835+00:00,gemma4_server,absent,1.0,1816.7,evaluating,No person is visible in the image; it is an empty room.,17.7,114.9,74.0,absent,True,absent_session01_L2_B3_mid_0034_00001_.png
frame_000035,2026-06-24T01:56:00.280036+00:00,gemma4_server,absent,1.0,1799.8,evaluating,No person is visible in the image; it shows an empty room.,17.3,114.9,74.0,absent,True,absent_session01_L2_B3_near_0031_00001_.png
frame_000036,2026-06-24T01:56:02.143954+00:00,gemma4_server,absent,1.0,1803.1,evaluating,No person is visible in the image; it is an empty room.,16.5,114.9,70.0,absent,True,absent_session01_L2_B3_near_0032_00001_.png
frame_000037,2026-06-24T01:56:04.023511+00:00,gemma4_server,absent,1.0,1819.1,evaluating,There are no people visible in the image; it is an empty room.,16.4,115.0,75.0,absent,True,absent_session01_L3_B1_far_0041_00001_.png
frame_000038,2026-06-24T01:56:05.896683+00:00,gemma4_server,absent,1.0,1806.2,evaluating,No person is visible in the image; it shows an empty room.,16.5,112.2,73.0,absent,True,absent_session01_L3_B1_far_0042_00001_.png
frame_000039,2026-06-24T01:56:07.836639+00:00,gemma4_server,absent,1.0,1878.4,evaluating,There are no people visible in the image; it is an empty room with only a floor lamp.,16.3,114.9,64.0,absent,True,absent_session01_L3_B1_mid_0039_00001_.png
frame_000040,2026-06-24T01:56:09.735266+00:00,gemma4_server,absent,1.0,1833.8,evaluating,No person is visible in the image; it shows an empty room with a lamp.,16.7,114.9,63.0,absent,True,absent_session01_L3_B1_mid_0040_00001_.png
frame_000041,2026-06-24T01:56:11.696173+00:00,gemma4_server,absent,1.0,1898.3,evaluating,"No person is visible in the image; only furniture (lamp, side table, sofa) is present.",16.7,114.9,73.0,absent,True,absent_session01_L3_B1_near_0037_00001_.png
frame_000042,2026-06-24T01:56:13.624548+00:00,gemma4_server,absent,1.0,1863.7,evaluating,No person is visible in the image; only a lamp and a small table are present.,16.3,115.0,57.0,absent,True,absent_session01_L3_B1_near_0038_00001_.png
frame_000043,2026-06-24T01:56:15.530419+00:00,gemma4_server,absent,1.0,1837.2,evaluating,No person is visible in the image; the office chairs and desks are empty.,16.5,112.3,62.0,absent,True,absent_session01_L3_B2_far_0047_00001_.png
frame_000044,2026-06-24T01:56:17.446699+00:00,gemma4_server,absent,1.0,1849.2,evaluating,No person is visible in the image; only empty office chairs and furniture are present.,16.4,114.9,74.0,absent,True,absent_session01_L3_B2_far_0048_00001_.png
frame_000045,2026-06-24T01:56:19.344858+00:00,gemma4_server,absent,1.0,1832.9,evaluating,No person is visible in the image; the office chair and desk are empty.,16.5,114.9,73.0,absent,True,absent_session01_L3_B2_mid_0045_00001_.png
frame_000046,2026-06-24T01:56:21.245061+00:00,gemma4_server,absent,1.0,1835.6,evaluating,No person is visible in the image; the office chair and desk are empty.,16.3,114.9,74.0,absent,True,absent_session01_L3_B2_mid_0046_00001_.png
frame_000047,2026-06-24T01:56:23.145017+00:00,gemma4_server,absent,1.0,1833.9,evaluating,No person is visible in the image; the office chair and desk are empty.,16.3,115.2,74.0,absent,True,absent_session01_L3_B2_near_0043_00001_.png
frame_000048,2026-06-24T01:56:25.062452+00:00,gemma4_server,absent,1.0,1847.6,evaluating,There are no people visible in the image; only office furniture and equipment are present.,16.4,112.4,74.0,absent,True,absent_session01_L3_B2_near_0044_00001_.png
frame_000049,2026-06-24T01:56:26.989428+00:00,gemma4_server,absent,1.0,1866.0,evaluating,No person is visible in the image; it shows an empty room with a single light fixture.,16.5,114.9,71.0,absent,True,absent_session01_L3_B3_far_0053_00001_.png
frame_000050,2026-06-24T01:56:28.868843+00:00,gemma4_server,absent,1.0,1817.3,evaluating,There are no people visible in the image; it is an empty room.,16.6,114.9,74.0,absent,True,absent_session01_L3_B3_far_0054_00001_.png
frame_000051,2026-06-24T01:56:30.748093+00:00,gemma4_server,absent,1.0,1817.8,evaluating,No person is visible in the image; it shows an empty room.,16.7,114.9,74.0,absent,True,absent_session01_L3_B3_mid_0051_00001_.png
frame_000052,2026-06-24T01:56:32.581631+00:00,gemma4_server,absent,1.0,1773.7,evaluating,The image shows an empty room with no person visible.,16.7,115.1,75.0,absent,True,absent_session01_L3_B3_mid_0052_00001_.png
frame_000053,2026-06-24T01:56:34.491488+00:00,gemma4_server,absent,1.0,1845.7,evaluating,No person is visible in the image; only a desk and a lamp are present.,16.3,112.2,75.0,absent,True,absent_session01_L3_B3_near_0049_00001_.png
frame_000054,2026-06-24T01:56:36.436042+00:00,gemma4_server,absent,1.0,1880.8,evaluating,"No person is visible in the image; only furniture (desk, chair, lamp) is present.",16.4,114.9,71.0,absent,True,absent_session01_L3_B3_near_0050_00001_.png
frame_000055,2026-06-24T01:56:38.321576+00:00,gemma4_server,absent,1.0,1822.5,evaluating,There are no people visible in the image; it is an empty room.,16.4,114.9,62.0,absent,True,absent_session01_L4_B1_far_0059_00001_.png
frame_000056,2026-06-24T01:56:40.204974+00:00,gemma4_server,absent,1.0,1821.3,evaluating,There are no people visible in the image; it is an empty room.,16.9,114.9,75.0,absent,True,absent_session01_L4_B1_far_0060_00001_.png
frame_000057,2026-06-24T01:56:42.071029+00:00,gemma4_server,absent,1.0,1804.2,evaluating,No person is visible in the image; it shows an empty room.,16.5,115.1,72.0,absent,True,absent_session01_L4_B1_mid_0057_00001_.png
frame_000058,2026-06-24T01:56:43.963413+00:00,gemma4_server,absent,1.0,1827.5,evaluating,There are no people visible in the image; it is an empty room.,16.5,112.3,74.0,absent,True,absent_session01_L4_B1_mid_0058_00001_.png
frame_000059,2026-06-24T01:56:45.836469+00:00,gemma4_server,absent,1.0,1812.8,evaluating,No person is visible in the image; it shows an empty room.,16.6,115.0,73.0,absent,True,absent_session01_L4_B1_near_0055_00001_.png
frame_000060,2026-06-24T01:56:47.705038+00:00,gemma4_server,absent,1.0,1808.7,evaluating,No person is visible in the image; it shows an empty room.,16.4,115.0,72.0,absent,True,absent_session01_L4_B1_near_0056_00001_.png
frame_000061,2026-06-24T01:56:49.620150+00:00,gemma4_server,absent,1.0,1851.0,evaluating,There are no people visible in the image; only empty office chairs and desks are present.,16.5,115.0,62.0,absent,True,absent_session01_L4_B2_far_0065_00001_.png
frame_000062,2026-06-24T01:56:51.519307+00:00,gemma4_server,absent,1.0,1835.4,evaluating,No person is visible in the image; the office chairs and desks are empty.,16.8,115.1,62.0,absent,True,absent_session01_L4_B2_far_0066_00001_.png
frame_000063,2026-06-24T01:56:53.442165+00:00,gemma4_server,absent,1.0,1854.5,evaluating,There are no people visible in the image; only empty office chairs and desks are present.,16.2,112.4,73.0,absent,True,absent_session01_L4_B2_mid_0063_00001_.png
frame_000064,2026-06-24T01:56:55.287618+00:00,gemma4_server,absent,1.0,1780.5,evaluating,The image shows an empty office with no person visible.,16.5,115.0,75.0,absent,True,absent_session01_L4_B2_mid_0064_00001_.png
frame_000065,2026-06-24T01:56:57.190894+00:00,gemma4_server,absent,1.0,1840.2,evaluating,There is no person visible in the image; the office chair and desk are empty.,16.4,115.0,72.0,absent,True,absent_session01_L4_B2_near_0061_00001_.png
frame_000066,2026-06-24T01:56:59.081923+00:00,gemma4_server,absent,1.0,1827.6,evaluating,There are no people visible in the image; all chairs and desks are empty.,17.4,115.0,74.0,absent,True,absent_session01_L4_B2_near_0062_00001_.png
frame_000067,2026-06-24T01:57:00.951534+00:00,gemma4_server,absent,1.0,1807.7,evaluating,No person is visible in the image; it shows an empty room.,16.8,115.2,73.0,absent,True,absent_session01_L4_B3_far_0071_00001_.png
frame_000068,2026-06-24T01:57:02.786221+00:00,gemma4_server,absent,1.0,1769.9,evaluating,The image shows an empty room with no person visible.,16.7,112.2,74.0,absent,True,absent_session01_L4_B3_far_0072_00001_.png
frame_000069,2026-06-24T01:57:04.612063+00:00,gemma4_server,absent,1.0,1764.5,evaluating,The image shows an empty room with no person visible.,16.4,115.0,61.0,absent,True,absent_session01_L4_B3_mid_0069_00001_.png
frame_000070,2026-06-24T01:57:06.496144+00:00,gemma4_server,absent,1.0,1821.1,evaluating,There are no people visible in the image; it is an empty room.,16.4,115.0,75.0,absent,True,absent_session01_L4_B3_mid_0070_00001_.png
frame_000071,2026-06-24T01:57:08.327092+00:00,gemma4_server,absent,1.0,1770.6,evaluating,The image shows an empty room with no person visible.,16.4,115.0,71.0,absent,True,absent_session01_L4_B3_near_0067_00001_.png
frame_000072,2026-06-24T01:57:10.162103+00:00,gemma4_server,absent,1.0,1772.3,evaluating,The image shows an empty room with no person visible.,16.4,115.1,72.0,absent,True,absent_session01_L4_B3_near_0068_00001_.png
frame_000073,2026-06-24T01:57:12.010042+00:00,gemma4_server,absent,1.0,1782.5,evaluating,The image shows an empty room with no person visible.,16.4,112.2,61.0,absent,True,absent_session01_L5_B1_far_0077_00001_.png
frame_000074,2026-06-24T01:57:13.840837+00:00,gemma4_server,absent,1.0,1769.0,evaluating,The image shows an empty room with no person visible.,16.4,115.0,75.0,absent,True,absent_session01_L5_B1_far_0078_00001_.png
frame_000075,2026-06-24T01:57:15.665676+00:00,gemma4_server,absent,1.0,1764.5,evaluating,The image shows an empty room with no person visible.,16.6,115.0,75.0,absent,True,absent_session01_L5_B1_mid_0075_00001_.png
frame_000076,2026-06-24T01:57:17.553609+00:00,gemma4_server,absent,1.0,1826.0,evaluating,There are no people visible in the image; it is an empty room.,16.3,115.0,75.0,absent,True,absent_session01_L5_B1_mid_0076_00001_.png
frame_000077,2026-06-24T01:57:19.501392+00:00,gemma4_server,absent,1.0,1889.9,evaluating,No person is visible in the image; it shows an empty room with a camera on a tripod.,16.4,115.1,75.0,absent,True,absent_session01_L5_B1_near_0073_00001_.png
frame_000078,2026-06-24T01:57:21.388954+00:00,gemma4_server,absent,1.0,1821.8,evaluating,There are no people visible in the image; it is an empty room.,16.4,112.2,75.0,absent,True,absent_session01_L5_B1_near_0074_00001_.png
frame_000079,2026-06-24T01:57:23.289056+00:00,gemma4_server,absent,1.0,1834.3,evaluating,No person is visible in the image; all chairs and desks are empty.,16.5,115.0,75.0,absent,True,absent_session01_L5_B2_far_0083_00001_.png
frame_000080,2026-06-24T01:57:25.197227+00:00,gemma4_server,absent,1.0,1844.3,evaluating,There are no people visible in the image; the office chair and desk are empty.,16.3,115.0,74.0,absent,True,absent_session01_L5_B2_far_0084_00001_.png
frame_000081,2026-06-24T01:57:27.099256+00:00,gemma4_server,absent,1.0,1837.3,evaluating,No person is visible in the image; the office chairs and desks are empty.,16.4,115.0,75.0,absent,True,absent_session01_L5_B2_mid_0081_00001_.png
frame_000082,2026-06-24T01:57:28.997300+00:00,gemma4_server,absent,1.0,1834.5,evaluating,No person is visible in the image; the office chair and desk are empty.,16.5,115.2,75.0,absent,True,absent_session01_L5_B2_mid_0082_00001_.png
frame_000083,2026-06-24T01:57:30.877915+00:00,gemma4_server,absent,1.0,1813.8,evaluating,There are no people visible in the image; the office is empty.,16.3,112.3,74.0,absent,True,absent_session01_L5_B2_near_0079_00001_.png
frame_000084,2026-06-24T01:57:32.867562+00:00,gemma4_server,absent,1.0,1924.1,evaluating,"No person is visible in the image; only a camera, an empty office chair, and a desk are present.",16.4,115.0,72.0,absent,True,absent_session01_L5_B2_near_0080_00001_.png
frame_000085,2026-06-24T01:57:34.739327+00:00,gemma4_server,absent,1.0,1807.7,evaluating,No person is visible in the image; it is an empty room.,16.5,115.0,75.0,absent,True,absent_session01_L5_B3_far_0089_00001_.png
frame_000086,2026-06-24T01:57:36.703324+00:00,gemma4_server,absent,1.0,1903.9,evaluating,No person is visible in the image; only a studio light on a stand is present in an empty room.,16.2,115.0,62.0,absent,True,absent_session01_L5_B3_far_0090_00001_.png
frame_000087,2026-06-24T01:57:38.529862+00:00,gemma4_server,absent,1.0,1764.4,evaluating,The image shows an empty room with no person visible.,16.5,115.1,72.0,absent,True,absent_session01_L5_B3_mid_0087_00001_.png
frame_000088,2026-06-24T01:57:40.359646+00:00,gemma4_server,absent,1.0,1766.0,evaluating,The image shows an empty room with no person visible.,16.4,112.2,75.0,absent,True,absent_session01_L5_B3_mid_0088_00001_.png
frame_000089,2026-06-24T01:57:42.188291+00:00,gemma4_server,absent,1.0,1771.2,evaluating,The image shows an empty room with no person visible.,16.6,115.0,72.0,absent,True,absent_session01_L5_B3_near_0085_00001_.png
frame_000090,2026-06-24T01:57:44.107627+00:00,gemma4_server,absent,1.0,1859.6,evaluating,No person is visible in the image; it shows an empty room with vertical light fixtures.,16.3,115.0,66.0,absent,True,absent_session01_L5_B3_near_0086_00001_.png
frame_000091,2026-06-24T01:57:46.031272+00:00,gemma4_server,sitting,1.0,1858.3,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.4,115.0,75.0,sitting,True,sitting_session01_L1_B1_far_0005_00001_.png
frame_000092,2026-06-24T01:57:47.947908+00:00,gemma4_server,sitting,1.0,1850.9,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.6,115.2,74.0,sitting,True,sitting_session01_L1_B1_far_0006_00001_.png
frame_000093,2026-06-24T01:57:49.961248+00:00,gemma4_server,sitting,0.98,1970.1,evaluating,"The person's hips are positioned below their shoulder level, and the angle of the torso suggests they are seated.",16.3,118.9,73.0,sitting,True,sitting_session01_L1_B1_far_0015.jpg
frame_000094,2026-06-24T01:57:51.915451+00:00,gemma4_server,sitting,1.0,1913.4,evaluating,The person's hips are below shoulder level and they appear to be positioned on a chair.,16.8,122.2,73.0,sitting,True,sitting_session01_L1_B1_far_0016.jpg
frame_000095,2026-06-24T01:57:54.000542+00:00,gemma4_server,sitting,0.98,2045.5,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips level with the bottom of the frame.",16.7,125.5,62.0,sitting,True,sitting_session01_L1_B1_far_0017.jpg
frame_000096,2026-06-24T01:57:56.025144+00:00,gemma4_server,sitting,1.0,1986.6,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level.",16.7,125.5,71.0,sitting,True,sitting_session01_L1_B1_far_0019.jpg
frame_000097,2026-06-24T01:57:58.050774+00:00,gemma4_server,sitting,1.0,1987.1,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level.",16.7,125.5,73.0,sitting,True,sitting_session01_L1_B1_far_0020.jpg
frame_000098,2026-06-24T01:58:00.009293+00:00,gemma4_server,sitting,1.0,1920.3,evaluating,The person's hips are below shoulder level and they appear to be occupying a chair.,17.3,125.5,71.0,sitting,True,sitting_session01_L1_B1_far_0021.jpg
frame_000099,2026-06-24T01:58:01.859088+00:00,gemma4_server,sitting,1.0,1785.5,evaluating,The person is clearly visible and seated in an office chair.,16.9,125.5,72.0,sitting,True,sitting_session01_L1_B1_mid_0003_00001_.png
frame_000100,2026-06-24T01:58:03.765941+00:00,gemma4_server,sitting,1.0,1842.4,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.3,125.5,75.0,sitting,True,sitting_session01_L1_B1_mid_0004_00001_.png
frame_000101,2026-06-24T01:58:05.788213+00:00,gemma4_server,sitting,0.98,1983.0,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level.",16.2,125.5,55.0,sitting,True,sitting_session01_L1_B1_mid_0008.jpg
frame_000102,2026-06-24T01:58:07.857960+00:00,gemma4_server,sitting,0.95,2031.1,evaluating,"The person's torso and head are visible, and the angle of the shoulders and arms suggests they are seated in front of the camera.",16.7,128.8,71.0,sitting,True,sitting_session01_L1_B1_mid_0009.jpg
frame_000103,2026-06-24T01:58:09.888877+00:00,gemma4_server,sitting,0.98,1992.4,evaluating,"The person's torso and head are visible in a position where the hips are below shoulder level, consistent with being seated.",16.8,128.8,57.0,sitting,True,sitting_session01_L1_B1_mid_0010.jpg
frame_000104,2026-06-24T01:58:11.966119+00:00,gemma4_server,sitting,1.0,2039.6,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level relative to the camera angle.",16.8,128.8,73.0,sitting,True,sitting_session01_L1_B1_mid_0011.jpg
frame_000105,2026-06-24T01:58:13.925166+00:00,gemma4_server,sitting,1.0,1920.2,evaluating,The person's hips are below shoulder level and they appear to be positioned in a chair.,17.0,128.8,74.0,sitting,True,sitting_session01_L1_B1_mid_0012.jpg
frame_000106,2026-06-24T01:58:15.886858+00:00,gemma4_server,sitting,1.0,1923.4,evaluating,The person's hips are below their shoulder level and they appear to be positioned on a seat.,16.3,128.8,58.0,sitting,True,sitting_session01_L1_B1_mid_0013.jpg
frame_000107,2026-06-24T01:58:17.836809+00:00,gemma4_server,sitting,1.0,1911.9,evaluating,The person's hips are below shoulder level and they appear to be positioned on a chair.,16.2,128.8,74.0,sitting,True,sitting_session01_L1_B1_mid_0014.jpg
frame_000108,2026-06-24T01:58:19.962454+00:00,gemma4_server,sitting,0.98,2087.9,evaluating,"The person's torso and head are visible in a position where the hips are below shoulder level, and they appear to be seated in front of a chair back.",16.1,128.8,73.0,sitting,True,sitting_session01_L1_B1_near_0001.jpg
frame_000109,2026-06-24T01:58:21.823909+00:00,gemma4_server,sitting,1.0,1796.5,evaluating,The person is clearly visible and seated in an office chair.,17.1,128.8,75.0,sitting,True,sitting_session01_L1_B1_near_0001_00001_.png
frame_000110,2026-06-24T01:58:23.889939+00:00,gemma4_server,sitting,1.0,2025.3,evaluating,"The person's shoulders and upper torso are visible in a position consistent with being seated, and the back of a chair is visible behind them.",16.6,122.2,62.0,sitting,True,sitting_session01_L1_B1_near_0002.jpg
frame_000111,2026-06-24T01:58:25.749418+00:00,gemma4_server,sitting,1.0,1792.3,evaluating,The person is clearly visible and seated on an office chair.,16.5,125.5,73.0,sitting,True,sitting_session01_L1_B1_near_0002_00001_.png
frame_000112,2026-06-24T01:58:27.806334+00:00,gemma4_server,sitting,0.98,2016.8,evaluating,"The person's torso and head are visible, and the angle of the shoulders and arms suggests they are seated in front of a surface.",16.1,125.5,73.0,sitting,True,sitting_session01_L1_B1_near_0003.jpg
frame_000113,2026-06-24T01:58:29.933219+00:00,gemma4_server,sitting,0.98,2087.6,evaluating,"The person's shoulders and upper torso are positioned in a way that indicates they are seated, and the presence of a chair back behind them further supports this.",16.4,128.8,73.0,sitting,True,sitting_session01_L1_B1_near_0004.jpg
frame_000114,2026-06-24T01:58:31.930053+00:00,gemma4_server,sitting,0.95,1959.4,evaluating,"The person's torso and head are visible, and the angle of the shoulders and arms suggests they are seated.",16.3,128.8,75.0,sitting,True,sitting_session01_L1_B1_near_0005.jpg
frame_000115,2026-06-24T01:58:33.954127+00:00,gemma4_server,sitting,1.0,1985.4,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level.",16.9,128.8,74.0,sitting,True,sitting_session01_L1_B1_near_0006.jpg
frame_000116,2026-06-24T01:58:35.988819+00:00,gemma4_server,sitting,0.98,1996.5,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level.",16.9,128.8,62.0,sitting,True,sitting_session01_L1_B1_near_0007.jpg
frame_000117,2026-06-24T01:58:37.918022+00:00,gemma4_server,sitting,1.0,1862.7,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.9,122.1,75.0,sitting,True,sitting_session01_L1_B2_far_0011_00001_.png
frame_000118,2026-06-24T01:58:39.772123+00:00,gemma4_server,sitting,1.0,1787.4,evaluating,The person is clearly visible and seated on an office chair.,16.9,122.1,73.0,sitting,True,sitting_session01_L1_B2_far_0012_00001_.png
frame_000119,2026-06-24T01:58:41.867941+00:00,gemma4_server,sitting,1.0,2056.1,evaluating,"The person's head and shoulders are visible, positioned in front of a desk/office setting, with their body oriented as if seated in an office chair.",16.0,125.6,73.0,sitting,True,sitting_session01_L1_B2_far_0036.jpg
frame_000120,2026-06-24T01:58:43.930568+00:00,gemma4_server,sitting,1.0,2022.9,evaluating,"The person's torso and head are visible, positioned in front of a desk with their hips below shoulder level, indicating they are seated.",16.3,128.9,73.0,sitting,True,sitting_session01_L1_B2_far_0037.jpg
frame_000121,2026-06-24T01:58:45.941264+00:00,gemma4_server,sitting,1.0,1972.4,evaluating,"The person's torso and head are visible, positioned in a way that indicates they are seated in an office chair.",16.4,128.9,74.0,sitting,True,sitting_session01_L1_B2_far_0038.jpg
frame_000122,2026-06-24T01:58:47.828457+00:00,gemma4_server,sitting,1.0,1848.1,evaluating,A person is clearly visible and seated in a chair behind a desk.,16.4,128.9,75.0,sitting,True,sitting_session01_L1_B2_far_0039.jpg
