frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000011,2026-06-24T01:40:21.082381+00:00,gemma4_server,absent,1.0,1770.3,evaluating,The image shows an empty room with no person visible.,17.6,80.7,73.0,absent,True,absent_session01_L1_B1_mid_0263_00001_.png
frame_000012,2026-06-24T01:40:22.963288+00:00,gemma4_server,absent,1.0,1806.8,evaluating,There are no people visible in the image; it is an empty room.,23.3,80.7,74.0,absent,True,absent_session01_L1_B1_mid_0264_00001_.png
frame_000013,2026-06-24T01:40:24.819250+00:00,gemma4_server,absent,1.0,1794.6,evaluating,There are no people visible in the image; it is an empty room.,16.6,80.6,74.0,absent,True,absent_session01_L1_B1_mid_0265_00001_.png
frame_000014,2026-06-24T01:40:26.677836+00:00,gemma4_server,absent,1.0,1797.6,evaluating,There are no people visible in the image; it is an empty room.,16.1,80.6,72.0,absent,True,absent_session01_L1_B1_mid_0266_00001_.png
frame_000015,2026-06-24T01:40:28.541396+00:00,gemma4_server,absent,1.0,1803.1,evaluating,There are no people visible in the image; it is an empty room.,16.1,80.6,71.0,absent,True,absent_session01_L1_B1_near_0253_00001_.png
frame_000016,2026-06-24T01:40:30.399139+00:00,gemma4_server,absent,1.0,1796.3,evaluating,There are no people visible in the image; it is an empty room.,15.9,80.5,74.0,absent,True,absent_session01_L1_B1_near_0254_00001_.png
frame_000017,2026-06-24T01:40:32.248920+00:00,gemma4_server,absent,1.0,1788.6,evaluating,There are no people visible in the image; it is an empty room.,16.1,80.4,75.0,absent,True,absent_session01_L1_B1_near_0255_00001_.png
frame_000018,2026-06-24T01:40:34.060362+00:00,gemma4_server,absent,1.0,1751.9,evaluating,The image shows an empty room with no person visible.,16.2,80.3,75.0,absent,True,absent_session01_L1_B1_near_0256_00001_.png
frame_000019,2026-06-24T01:40:35.908520+00:00,gemma4_server,absent,1.0,1788.1,evaluating,There are no people visible in the image; it is an empty room.,16.1,80.3,74.0,absent,True,absent_session01_L1_B1_near_0257_00001_.png
frame_000020,2026-06-24T01:40:37.712661+00:00,gemma4_server,absent,1.0,1742.6,evaluating,The image shows an empty room with no person visible.,16.2,80.2,72.0,absent,True,absent_session01_L1_B1_near_0258_00001_.png
frame_000021,2026-06-24T01:40:39.558841+00:00,gemma4_server,absent,1.0,1785.2,evaluating,No person is visible in the image; it is an empty room.,17.7,80.2,75.0,absent,True,absent_session01_L1_B1_near_0259_00001_.png
frame_000022,2026-06-24T01:40:41.393859+00:00,gemma4_server,absent,1.0,1773.6,evaluating,No person is visible in the image; the office is empty.,16.1,80.1,75.0,absent,True,absent_session01_L1_B2_far_0288_00001_.png
frame_000023,2026-06-24T01:40:43.262138+00:00,gemma4_server,absent,1.0,1803.0,evaluating,There are no people visible in the image; only an empty office with furniture.,15.9,77.5,72.0,absent,True,absent_session01_L1_B2_far_0289_00001_.png
frame_000024,2026-06-24T01:40:45.099478+00:00,gemma4_server,absent,1.0,1773.3,evaluating,No person is visible in the image; the office is empty.,16.1,80.1,74.0,absent,True,absent_session01_L1_B2_far_0290_00001_.png
frame_000025,2026-06-24T01:40:46.981220+00:00,gemma4_server,absent,1.0,1820.8,evaluating,There are no people visible in the image; the office chair and desks are empty.,17.1,80.1,74.0,absent,True,absent_session01_L1_B2_far_0291_00001_.png
frame_000026,2026-06-24T01:40:48.823797+00:00,gemma4_server,absent,1.0,1783.2,evaluating,There are no people visible in the image; the office is empty.,16.4,80.1,62.0,absent,True,absent_session01_L1_B2_far_0292_00001_.png
frame_000027,2026-06-24T01:40:50.704897+00:00,gemma4_server,absent,1.0,1819.3,evaluating,There are no people visible in the image; only empty office furniture is present.,17.1,80.2,74.0,absent,True,absent_session01_L1_B2_far_0293_00001_.png
frame_000028,2026-06-24T01:40:52.521315+00:00,gemma4_server,absent,1.0,1749.0,evaluating,The image shows an empty office with no people visible.,16.4,77.4,62.0,absent,True,absent_session01_L1_B2_far_0294_00001_.png
frame_000029,2026-06-24T01:40:54.371295+00:00,gemma4_server,absent,1.0,1788.2,evaluating,There are no people visible in the image; the office is empty.,17.8,80.1,72.0,absent,True,absent_session01_L1_B2_mid_0281_00001_.png
frame_000030,2026-06-24T01:40:56.221753+00:00,gemma4_server,absent,1.0,1789.6,evaluating,There are no people visible in the image; the office is empty.,17.0,80.1,63.0,absent,True,absent_session01_L1_B2_mid_0282_00001_.png
frame_000031,2026-06-24T01:40:58.168865+00:00,gemma4_server,absent,1.0,1884.4,evaluating,"There are no people visible in the image; only an empty office setting with desks, chairs, and equipment.",16.1,80.1,71.0,absent,True,absent_session01_L1_B2_mid_0283_00001_.png
frame_000032,2026-06-24T01:41:00.013512+00:00,gemma4_server,absent,1.0,1782.7,evaluating,There are no people visible in the image; the office is empty.,16.2,80.2,59.0,absent,True,absent_session01_L1_B2_mid_0284_00001_.png
frame_000033,2026-06-24T01:41:01.855504+00:00,gemma4_server,absent,1.0,1774.7,evaluating,The image shows an empty office with no person visible.,16.4,77.5,71.0,absent,True,absent_session01_L1_B2_mid_0285_00001_.png
frame_000034,2026-06-24T01:41:03.767618+00:00,gemma4_server,absent,1.0,1849.5,evaluating,No person is visible in the image; only an empty office chair and desks are present.,16.3,80.1,72.0,absent,True,absent_session01_L1_B2_mid_0286_00001_.png
frame_000035,2026-06-24T01:41:05.634918+00:00,gemma4_server,absent,1.0,1807.3,evaluating,There are no people visible in the image; the office is empty.,16.1,80.1,75.0,absent,True,absent_session01_L1_B2_mid_0287_00001_.png
frame_000036,2026-06-24T01:41:07.533618+00:00,gemma4_server,absent,1.0,1837.8,evaluating,There are no people visible in the image; only office furniture and equipment are present.,16.1,80.1,74.0,absent,True,absent_session01_L1_B2_near_0274_00001_.png
frame_000037,2026-06-24T01:41:09.440822+00:00,gemma4_server,absent,1.0,1846.1,evaluating,There are no people visible in the image; only an empty office room with furniture.,16.0,80.2,71.0,absent,True,absent_session01_L1_B2_near_0275_00001_.png
frame_000038,2026-06-24T01:41:11.296417+00:00,gemma4_server,absent,1.0,1791.1,evaluating,No person is visible in the image; the office is empty.,16.3,77.4,75.0,absent,True,absent_session01_L1_B2_near_0276_00001_.png
frame_000039,2026-06-24T01:41:13.204523+00:00,gemma4_server,absent,1.0,1846.4,evaluating,"The image shows an empty office with desks and chairs, but no person is visible.",16.0,80.1,75.0,absent,True,absent_session01_L1_B2_near_0277_00001_.png
frame_000040,2026-06-24T01:41:15.065184+00:00,gemma4_server,absent,1.0,1797.7,evaluating,There are no people visible in the image; the office is empty.,15.9,80.1,73.0,absent,True,absent_session01_L1_B2_near_0278_00001_.png
frame_000041,2026-06-24T01:41:16.997522+00:00,gemma4_server,absent,1.0,1869.5,evaluating,There are no people visible in the image; only an empty office room with desks and chairs.,15.8,80.1,73.0,absent,True,absent_session01_L1_B2_near_0279_00001_.png
frame_000042,2026-06-24T01:41:18.903260+00:00,gemma4_server,absent,1.0,1842.3,evaluating,There are no people visible in the image; it is an empty office room.,16.5,80.2,75.0,absent,True,absent_session01_L1_B2_near_0280_00001_.png
frame_000043,2026-06-24T01:41:20.739828+00:00,gemma4_server,absent,1.0,1768.2,evaluating,The image shows an empty room with no person visible.,16.2,77.4,73.0,absent,True,absent_session01_L2_B1_far_0309_00001_.png
frame_000044,2026-06-24T01:41:22.562751+00:00,gemma4_server,absent,1.0,1762.2,evaluating,The image shows an empty room with no person visible.,15.8,80.1,73.0,absent,True,absent_session01_L2_B1_far_0310_00001_.png
frame_000045,2026-06-24T01:41:24.438457+00:00,gemma4_server,absent,1.0,1815.3,evaluating,There is no person visible in the image; it is an empty room.,16.3,80.1,73.0,absent,True,absent_session01_L2_B1_far_0311_00001_.png
frame_000046,2026-06-24T01:41:26.307008+00:00,gemma4_server,absent,1.0,1807.8,evaluating,No person is visible in the image; it shows an empty room.,16.0,80.1,61.0,absent,True,absent_session01_L2_B1_far_0312_00001_.png
frame_000047,2026-06-24T01:41:28.132272+00:00,gemma4_server,absent,1.0,1766.6,evaluating,The image shows an empty room with no person visible.,15.9,80.2,74.0,absent,True,absent_session01_L2_B1_far_0313_00001_.png
frame_000048,2026-06-24T01:41:29.966123+00:00,gemma4_server,absent,1.0,1771.3,evaluating,The image shows an empty room with no person visible.,16.0,77.4,75.0,absent,True,absent_session01_L2_B1_far_0314_00001_.png
frame_000049,2026-06-24T01:41:31.794561+00:00,gemma4_server,absent,1.0,1771.0,evaluating,The image shows an empty room with no person visible.,16.0,80.1,71.0,absent,True,absent_session01_L2_B1_far_0315_00001_.png
frame_000050,2026-06-24T01:41:33.623992+00:00,gemma4_server,absent,1.0,1771.6,evaluating,The image shows an empty room with no person visible.,15.9,80.1,74.0,absent,True,absent_session01_L2_B1_mid_0302_00001_.png
frame_000051,2026-06-24T01:41:35.453401+00:00,gemma4_server,absent,1.0,1770.2,evaluating,The image shows an empty room with no person visible.,16.2,80.1,74.0,absent,True,absent_session01_L2_B1_mid_0303_00001_.png
frame_000052,2026-06-24T01:41:37.359845+00:00,gemma4_server,absent,1.0,1845.1,evaluating,No person is visible in the image; it only shows an empty room with lighting equipment.,15.9,80.1,74.0,absent,True,absent_session01_L2_B1_mid_0304_00001_.png
frame_000053,2026-06-24T01:41:39.251009+00:00,gemma4_server,absent,1.0,1832.0,evaluating,There are no people visible in the image; it is an empty room.,17.0,80.1,75.0,absent,True,absent_session01_L2_B1_mid_0305_00001_.png
frame_000054,2026-06-24T01:41:41.156556+00:00,gemma4_server,absent,1.0,1847.3,evaluating,No person is visible in the image; it is an empty room.,21.8,80.1,72.0,absent,True,absent_session01_L2_B1_mid_0306_00001_.png
frame_000055,2026-06-24T01:41:43.043469+00:00,gemma4_server,absent,1.0,1829.1,evaluating,The image shows an empty room with no person visible.,27.5,80.1,70.0,absent,True,absent_session01_L2_B1_mid_0307_00001_.png
frame_000056,2026-06-24T01:41:44.956960+00:00,gemma4_server,absent,1.0,1854.6,evaluating,There are no people visible in the image; it is an empty room.,32.4,80.1,71.0,absent,True,absent_session01_L2_B1_mid_0308_00001_.png
frame_000057,2026-06-24T01:41:46.873605+00:00,gemma4_server,absent,1.0,1854.3,evaluating,There is no person visible in the image; it is an empty room.,25.6,80.1,74.0,absent,True,absent_session01_L2_B1_near_0295_00001_.png
frame_000058,2026-06-24T01:41:48.813747+00:00,gemma4_server,absent,1.0,1870.3,evaluating,No person is visible in the image; it shows an empty room with lighting equipment.,22.4,80.1,68.0,absent,True,absent_session01_L2_B1_near_0296_00001_.png
frame_000059,2026-06-24T01:41:50.717304+00:00,gemma4_server,absent,1.0,1842.3,evaluating,No person is visible in the image; it shows an empty room.,21.3,80.1,71.0,absent,True,absent_session01_L2_B1_near_0297_00001_.png
frame_000060,2026-06-24T01:41:52.584924+00:00,gemma4_server,absent,1.0,1807.3,evaluating,The image shows an empty room with no person visible.,28.6,80.1,71.0,absent,True,absent_session01_L2_B1_near_0298_00001_.png
frame_000061,2026-06-24T01:41:54.590067+00:00,gemma4_server,absent,1.0,1936.5,evaluating,There is no person visible in the image; it is an empty room.,45.3,80.1,73.0,absent,True,absent_session01_L2_B1_near_0299_00001_.png
frame_000062,2026-06-24T01:41:56.544963+00:00,gemma4_server,absent,1.0,1894.4,evaluating,No person is visible in the image; it shows an empty room.,29.9,80.1,74.0,absent,True,absent_session01_L2_B1_near_0300_00001_.png
frame_000063,2026-06-24T01:41:58.440939+00:00,gemma4_server,absent,1.0,1837.9,evaluating,The image shows an empty room with no person visible.,34.2,80.1,74.0,absent,True,absent_session01_L2_B1_near_0301_00001_.png
frame_000064,2026-06-24T01:42:00.409971+00:00,gemma4_server,absent,1.0,1907.1,evaluating,There are no people visible in the image; only an empty office chair and desk are present.,21.9,80.1,71.0,absent,True,absent_session01_L2_B2_far_0330_00001_.png
frame_000065,2026-06-24T01:42:02.240792+00:00,gemma4_server,absent,1.0,1770.9,evaluating,The image shows an empty office with no person visible.,16.3,80.1,75.0,absent,True,absent_session01_L2_B2_far_0331_00001_.png
frame_000066,2026-06-24T01:42:04.206024+00:00,gemma4_server,absent,1.0,1901.6,evaluating,No person is visible in the image; the office chair and desks are empty.,28.1,80.1,68.0,absent,True,absent_session01_L2_B2_far_0332_00001_.png
frame_000067,2026-06-24T01:42:06.036149+00:00,gemma4_server,absent,1.0,1771.1,evaluating,The image shows an empty office with no person visible.,16.0,80.3,72.0,absent,True,absent_session01_L2_B2_far_0333_00001_.png
frame_000068,2026-06-24T01:42:07.912113+00:00,gemma4_server,absent,1.0,1809.4,evaluating,The image shows an empty office with no person visible.,22.5,77.5,72.0,absent,True,absent_session01_L2_B2_far_0334_00001_.png
frame_000069,2026-06-24T01:42:09.808903+00:00,gemma4_server,absent,1.0,1831.9,evaluating,There are no people visible in the image; all chairs and desks are empty.,16.3,80.1,71.0,absent,True,absent_session01_L2_B2_far_0335_00001_.png
frame_000070,2026-06-24T01:42:11.643639+00:00,gemma4_server,absent,1.0,1774.5,evaluating,The image shows an empty office with no people visible.,15.9,80.1,73.0,absent,True,absent_session01_L2_B2_far_0336_00001_.png
frame_000071,2026-06-24T01:42:13.497162+00:00,gemma4_server,absent,1.0,1791.2,evaluating,No person is visible in the image; the office is empty.,16.1,80.1,63.0,absent,True,absent_session01_L2_B2_mid_0323_00001_.png
frame_000072,2026-06-24T01:42:15.366857+00:00,gemma4_server,absent,1.0,1808.4,evaluating,No person is visible in the image; the office is empty.,16.3,80.3,72.0,absent,True,absent_session01_L2_B2_mid_0324_00001_.png
frame_000073,2026-06-24T01:42:17.267875+00:00,gemma4_server,absent,1.0,1838.2,evaluating,No person is visible in the image; the office space and chair are empty.,16.1,77.5,72.0,absent,True,absent_session01_L2_B2_mid_0325_00001_.png
frame_000074,2026-06-24T01:42:19.168189+00:00,gemma4_server,absent,1.0,1836.1,evaluating,No person is visible in the image; the office chair and desk are empty.,16.5,80.1,72.0,absent,True,absent_session01_L2_B2_mid_0326_00001_.png
frame_000075,2026-06-24T01:42:21.097128+00:00,gemma4_server,absent,1.0,1867.7,evaluating,There are no people visible in the image; only an empty office room with desks and chairs.,15.7,80.1,64.0,absent,True,absent_session01_L2_B2_mid_0327_00001_.png
frame_000076,2026-06-24T01:42:23.003237+00:00,gemma4_server,absent,1.0,1847.1,evaluating,No person is visible in the image; the office chair and desk are empty.,19.6,80.1,71.0,absent,True,absent_session01_L2_B2_mid_0328_00001_.png
frame_000077,2026-06-24T01:42:24.890380+00:00,gemma4_server,absent,1.0,1828.3,evaluating,No person is visible in the image; the office space and chair are empty.,15.9,80.2,62.0,absent,True,absent_session01_L2_B2_mid_0329_00001_.png
frame_000078,2026-06-24T01:42:26.761643+00:00,gemma4_server,absent,1.0,1806.5,evaluating,There are no people visible in the image; the office is empty.,16.2,77.5,74.0,absent,True,absent_session01_L2_B2_near_0316_00001_.png
frame_000079,2026-06-24T01:42:28.590490+00:00,gemma4_server,absent,1.0,1768.2,evaluating,The image shows an empty office with no person visible.,15.7,80.1,62.0,absent,True,absent_session01_L2_B2_near_0317_00001_.png
frame_000080,2026-06-24T01:42:30.421012+00:00,gemma4_server,absent,1.0,1769.6,evaluating,The image shows an empty office with no person visible.,16.0,80.1,75.0,absent,True,absent_session01_L2_B2_near_0318_00001_.png
frame_000081,2026-06-24T01:42:32.248491+00:00,gemma4_server,absent,1.0,1765.9,evaluating,The image shows an empty office with no person visible.,15.9,80.1,74.0,absent,True,absent_session01_L2_B2_near_0319_00001_.png
frame_000082,2026-06-24T01:42:34.184150+00:00,gemma4_server,absent,1.0,1874.8,evaluating,"No person is visible in the image; only an empty office, desk, and chair are present.",15.6,80.3,59.0,absent,True,absent_session01_L2_B2_near_0320_00001_.png
frame_000083,2026-06-24T01:42:36.050350+00:00,gemma4_server,absent,1.0,1802.0,evaluating,There are no people visible in the image; the office is empty.,15.8,77.5,71.0,absent,True,absent_session01_L2_B2_near_0321_00001_.png
frame_000084,2026-06-24T01:42:37.952915+00:00,gemma4_server,absent,1.0,1840.3,evaluating,There are no people visible in the image; the office chair and desk are empty.,15.6,80.1,75.0,absent,True,absent_session01_L2_B2_near_0322_00001_.png
frame_000085,2026-06-24T01:42:39.775766+00:00,gemma4_server,absent,1.0,1763.1,evaluating,The image shows an empty room with no person visible.,16.0,80.2,74.0,absent,True,absent_session01_L3_B1_far_0351_00001_.png
frame_000086,2026-06-24T01:42:41.601315+00:00,gemma4_server,absent,1.0,1766.1,evaluating,The image shows an empty room with no person visible.,16.1,80.2,72.0,absent,True,absent_session01_L3_B1_far_0352_00001_.png
frame_000087,2026-06-24T01:42:43.503679+00:00,gemma4_server,absent,1.0,1842.9,evaluating,No person is visible in the image; it shows an empty room with a lamp.,15.6,80.2,74.0,absent,True,absent_session01_L3_B1_far_0353_00001_.png
frame_000088,2026-06-24T01:42:45.330037+00:00,gemma4_server,absent,1.0,1766.0,evaluating,The image shows an empty room with no person visible.,16.0,80.2,74.0,absent,True,absent_session01_L3_B1_far_0354_00001_.png
frame_000089,2026-06-24T01:42:47.195016+00:00,gemma4_server,absent,1.0,1805.2,evaluating,No person is visible in the image; it shows an empty room.,16.1,80.2,71.0,absent,True,absent_session01_L3_B1_far_0355_00001_.png
frame_000090,2026-06-24T01:42:49.082230+00:00,gemma4_server,absent,1.0,1829.4,evaluating,The image shows an empty room with a floor lamp; no person is visible.,15.8,80.2,62.0,absent,True,absent_session01_L3_B1_far_0356_00001_.png
frame_000091,2026-06-24T01:42:50.952877+00:00,gemma4_server,absent,1.0,1809.2,evaluating,No person is visible in the image; it shows an empty room.,16.0,80.2,75.0,absent,True,absent_session01_L3_B1_far_0357_00001_.png
frame_000092,2026-06-24T01:42:52.874233+00:00,gemma4_server,absent,1.0,1860.8,evaluating,There is no person visible in the image; it only shows an empty room with a lamp.,15.6,80.2,75.0,absent,True,absent_session01_L3_B1_mid_0344_00001_.png
frame_000093,2026-06-24T01:42:54.776834+00:00,gemma4_server,absent,1.0,1842.2,evaluating,No person is visible in the image; only a floor lamp and walls are present.,17.1,80.2,58.0,absent,True,absent_session01_L3_B1_mid_0345_00001_.png
frame_000094,2026-06-24T01:42:56.650265+00:00,gemma4_server,absent,1.0,1813.0,evaluating,No person is visible in the image; only a floor lamp is present.,15.8,80.2,75.0,absent,True,absent_session01_L3_B1_mid_0346_00001_.png
frame_000095,2026-06-24T01:42:58.538482+00:00,gemma4_server,absent,1.0,1826.8,evaluating,No person is visible in the image; only a lamp and walls are present.,16.2,80.2,74.0,absent,True,absent_session01_L3_B1_mid_0347_00001_.png
frame_000096,2026-06-24T01:43:00.413393+00:00,gemma4_server,absent,1.0,1815.6,evaluating,There are no people visible in the image; it is an empty room.,16.0,80.2,75.0,absent,True,absent_session01_L3_B1_mid_0348_00001_.png
frame_000097,2026-06-24T01:43:02.313076+00:00,gemma4_server,absent,1.0,1839.9,evaluating,No person is visible in the image; only a floor lamp and walls are present.,15.8,80.2,75.0,absent,True,absent_session01_L3_B1_mid_0349_00001_.png
frame_000098,2026-06-24T01:43:04.215667+00:00,gemma4_server,absent,1.0,1840.7,evaluating,No person is visible in the image; only a lamp and an empty room are present.,15.7,80.2,72.0,absent,True,absent_session01_L3_B1_mid_0350_00001_.png
frame_000099,2026-06-24T01:43:06.128878+00:00,gemma4_server,absent,1.0,1850.1,evaluating,There is no person visible in the image; only a floor lamp and walls are present.,15.7,80.2,71.0,absent,True,absent_session01_L3_B1_near_0337_00001_.png
frame_000100,2026-06-24T01:43:08.018173+00:00,gemma4_server,absent,1.0,1827.5,evaluating,No person is visible in the image; only a lamp and walls are present.,15.7,80.2,73.0,absent,True,absent_session01_L3_B1_near_0338_00001_.png
frame_000101,2026-06-24T01:43:09.907520+00:00,gemma4_server,absent,1.0,1828.3,evaluating,No person is visible in the image; only a lamp and walls are present.,15.7,80.2,74.0,absent,True,absent_session01_L3_B1_near_0339_00001_.png
frame_000102,2026-06-24T01:43:11.828294+00:00,gemma4_server,absent,1.0,1858.9,evaluating,No person is visible in the image; it only shows an empty room with a floor lamp.,15.9,80.2,72.0,absent,True,absent_session01_L3_B1_near_0340_00001_.png
frame_000103,2026-06-24T01:43:13.712367+00:00,gemma4_server,absent,1.0,1822.5,evaluating,No person is visible in the image; only a lamp and walls are present.,15.7,80.2,73.0,absent,True,absent_session01_L3_B1_near_0341_00001_.png
frame_000104,2026-06-24T01:43:15.610151+00:00,gemma4_server,absent,1.0,1837.3,evaluating,No person is visible in the image; it shows an empty room with a lamp.,15.8,80.2,75.0,absent,True,absent_session01_L3_B1_near_0342_00001_.png
frame_000105,2026-06-24T01:43:17.528534+00:00,gemma4_server,absent,1.0,1860.5,evaluating,There is no person visible in the image; only a lamp and an empty room are present.,15.6,80.2,74.0,absent,True,absent_session01_L3_B1_near_0343_00001_.png
frame_000106,2026-06-24T01:43:19.429285+00:00,gemma4_server,absent,1.0,1841.1,evaluating,There is no person visible in the image; the office chair and desk are empty.,15.7,80.2,75.0,absent,True,absent_session01_L3_B2_far_0372_00001_.png
frame_000107,2026-06-24T01:43:21.301681+00:00,gemma4_server,absent,1.0,1810.2,evaluating,There are no people visible in the image; the office is empty.,15.9,80.3,73.0,absent,True,absent_session01_L3_B2_far_0373_00001_.png
frame_000108,2026-06-24T01:43:23.222777+00:00,gemma4_server,absent,1.0,1858.3,evaluating,There are no people visible in the image; only an empty office room with desks and chairs.,15.8,77.5,72.0,absent,True,absent_session01_L3_B2_far_0374_00001_.png
frame_000109,2026-06-24T01:43:25.129056+00:00,gemma4_server,absent,1.0,1844.2,evaluating,There is no person visible in the image; the office chair and desk are empty.,16.1,80.2,75.0,absent,True,absent_session01_L3_B2_far_0375_00001_.png
frame_000110,2026-06-24T01:43:27.022817+00:00,gemma4_server,absent,1.0,1832.7,evaluating,There are no people visible in the image; the office chair and desks are empty.,15.8,80.2,72.0,absent,True,absent_session01_L3_B2_far_0376_00001_.png
frame_000111,2026-06-24T01:43:28.927246+00:00,gemma4_server,absent,1.0,1842.3,evaluating,There are no people visible in the image; the office chairs and desks are empty.,15.9,80.2,75.0,absent,True,absent_session01_L3_B2_far_0377_00001_.png
frame_000112,2026-06-24T01:43:30.807792+00:00,gemma4_server,absent,1.0,1819.7,evaluating,No person is visible in the image; the office chair and desk are empty.,15.9,80.3,72.0,absent,True,absent_session01_L3_B2_far_0378_00001_.png
frame_000113,2026-06-24T01:43:32.747464+00:00,gemma4_server,absent,1.0,1876.3,evaluating,"No person is visible in the image; only an empty office, desk, and chair are present.",15.7,77.5,74.0,absent,True,absent_session01_L3_B2_mid_0365_00001_.png
frame_000114,2026-06-24T01:43:34.630062+00:00,gemma4_server,absent,1.0,1820.3,evaluating,No person is visible in the image; all chairs and desks are empty.,15.8,80.2,73.0,absent,True,absent_session01_L3_B2_mid_0366_00001_.png
frame_000115,2026-06-24T01:43:36.559289+00:00,gemma4_server,absent,1.0,1869.1,evaluating,There are no people visible in the image; only empty office chairs and a desk are present.,15.8,80.2,74.0,absent,True,absent_session01_L3_B2_mid_0367_00001_.png
frame_000116,2026-06-24T01:43:38.420623+00:00,gemma4_server,absent,1.0,1800.1,evaluating,There are no people visible in the image; the office is empty.,15.9,80.2,74.0,absent,True,absent_session01_L3_B2_mid_0368_00001_.png
frame_000117,2026-06-24T01:43:40.310236+00:00,gemma4_server,absent,1.0,1829.9,evaluating,No person is visible in the image; the office chair and desk are empty.,15.9,80.3,75.0,absent,True,absent_session01_L3_B2_mid_0369_00001_.png
frame_000118,2026-06-24T01:43:42.216849+00:00,gemma4_server,absent,1.0,1842.8,evaluating,No person is visible in the image; the office scene contains only furniture and equipment.,15.9,77.5,72.0,absent,True,absent_session01_L3_B2_mid_0370_00001_.png
frame_000119,2026-06-24T01:43:44.120964+00:00,gemma4_server,absent,1.0,1843.3,evaluating,No person is visible in the image; only empty office chairs and desks are present.,15.9,80.2,75.0,absent,True,absent_session01_L3_B2_mid_0371_00001_.png
frame_000120,2026-06-24T01:43:46.032278+00:00,gemma4_server,absent,1.0,1851.5,evaluating,No person is visible in the image; only an empty office chair and desk are present.,15.6,80.2,75.0,absent,True,absent_session01_L3_B2_near_0358_00001_.png
frame_000121,2026-06-24T01:43:47.919118+00:00,gemma4_server,absent,1.0,1826.3,evaluating,No person is visible in the image; the office chair and desk are empty.,15.9,80.2,75.0,absent,True,absent_session01_L3_B2_near_0359_00001_.png
frame_000122,2026-06-24T01:43:49.767779+00:00,gemma4_server,absent,1.0,1788.6,evaluating,No person is visible in the image; the office is empty.,15.9,80.2,63.0,absent,True,absent_session01_L3_B2_near_0360_00001_.png
frame_000123,2026-06-24T01:43:51.661333+00:00,gemma4_server,absent,1.0,1829.0,evaluating,No person is visible in the image; only empty chairs and desks are present.,15.7,77.5,61.0,absent,True,absent_session01_L3_B2_near_0361_00001_.png
frame_000124,2026-06-24T01:43:53.577409+00:00,gemma4_server,absent,1.0,1854.4,evaluating,No person is visible in the image; only an empty office chair and desk are present.,16.8,80.2,71.0,absent,True,absent_session01_L3_B2_near_0362_00001_.png
frame_000125,2026-06-24T01:43:55.499178+00:00,gemma4_server,absent,1.0,1861.0,evaluating,No person is visible in the image; only an empty office chair and desk are present.,15.9,80.2,73.0,absent,True,absent_session01_L3_B2_near_0363_00001_.png
frame_000126,2026-06-24T01:43:57.403166+00:00,gemma4_server,absent,1.0,1843.3,evaluating,No person is visible in the image; only an empty office and furniture are present.,15.9,80.2,74.0,absent,True,absent_session01_L3_B2_near_0364_00001_.png
