frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000018,2026-06-20T18:40:07.690946+00:00,claude_api,absent,1.0,2188.7,evaluating,"The image shows a completely empty room with beige walls, carpet flooring, and a sliding glass door. No person is visible anywhere in the scene.",1.5,165.1,,absent,True,absent_session01_L1_B1_near_0256_00001_.png
frame_000019,2026-06-20T18:40:09.921101+00:00,claude_api,absent,1.0,2209.5,evaluating,"The image shows an empty room with beige walls, white carpet, and a window. No person is visible anywhere in the scene.",1.5,165.1,,absent,True,absent_session01_L1_B1_near_0257_00001_.png
frame_000020,2026-06-20T18:40:13.047026+00:00,claude_api,absent,0.99,3104.2,evaluating,"The image shows a completely empty room with bare walls, hardwood floor, and sunlight casting shadows through a window. No person is visible anywhere in the scene.",1.3,165.1,,absent,True,absent_session01_L1_B1_near_0258_00001_.png
frame_000021,2026-06-20T18:40:16.181191+00:00,claude_api,absent,0.99,3113.3,evaluating,"The image shows an empty room with bare walls, carpet floor, a window, and a doorway. No person is visible anywhere in the scene.",1.2,165.1,,absent,True,absent_session01_L1_B1_near_0259_00001_.png
frame_000022,2026-06-20T18:40:18.386740+00:00,claude_api,absent,0.98,2184.8,evaluating,"The image shows an empty office with desks, chairs, and papers but no person is visible anywhere in the scene.",1.6,165.1,,absent,True,absent_session01_L1_B2_far_0288_00001_.png
frame_000023,2026-06-20T18:40:20.886579+00:00,claude_api,absent,0.98,2477.1,evaluating,"The image shows an empty office with a desk, chairs, filing cabinets, and papers, but no person is visible anywhere in the scene.",1.4,165.3,,absent,True,absent_session01_L1_B2_far_0289_00001_.png
frame_000024,2026-06-20T18:40:23.012115+00:00,claude_api,absent,0.98,2101.9,evaluating,"The image shows an empty office with desks, chairs, papers, and equipment, but no person is visible anywhere in the scene.",1.4,168.2,,absent,True,absent_session01_L1_B2_far_0290_00001_.png
frame_000025,2026-06-20T18:40:25.324541+00:00,claude_api,absent,0.98,2286.9,evaluating,"The image shows an empty office with a desk, two office chairs, filing cabinets, and stacked papers. No person is visible in the scene.",1.5,168.3,,absent,True,absent_session01_L1_B2_far_0291_00001_.png
frame_000026,2026-06-20T18:40:27.466984+00:00,claude_api,absent,0.98,2121.3,evaluating,"Empty office room with desks, papers, and equipment visible but no person present in the scene.",1.7,168.3,,absent,True,absent_session01_L1_B2_far_0292_00001_.png
frame_000027,2026-06-20T18:40:29.568886+00:00,claude_api,absent,0.99,2076.7,evaluating,"The image shows an empty office with chairs, desks, and filing cabinets, but no person is visible anywhere in the scene.",1.4,168.3,,absent,True,absent_session01_L1_B2_far_0293_00001_.png
frame_000028,2026-06-20T18:40:31.672398+00:00,claude_api,absent,0.98,2081.7,evaluating,The image shows an empty office room with multiple desks and chairs but no person is visible anywhere in the scene.,1.4,168.3,,absent,True,absent_session01_L1_B2_far_0294_00001_.png
frame_000029,2026-06-20T18:40:33.791292+00:00,claude_api,absent,0.99,2096.5,evaluating,"The image shows an empty office with desks, chairs, computers, and filing equipment, but no person is visible anywhere in the scene.",1.6,168.3,,absent,True,absent_session01_L1_B2_mid_0281_00001_.png
frame_000030,2026-06-20T18:40:41.716070+00:00,claude_api,absent,0.97,7904.3,evaluating,"No person is visible in the image. The scene shows an empty office with desks, chairs, papers, and filing boxes, but no human body is present.",1.2,168.4,,absent,True,absent_session01_L1_B2_mid_0282_00001_.png
frame_000031,2026-06-20T18:40:44.304394+00:00,claude_api,absent,0.98,2568.3,evaluating,"No person is visible in the image. The scene shows an empty office with desks covered in papers and camera equipment, and an unoccupied office chair. No human body is present.",1.4,168.4,,absent,True,absent_session01_L1_B2_mid_0283_00001_.png
frame_000032,2026-06-20T18:40:46.718715+00:00,claude_api,absent,0.99,2391.7,evaluating,"The image shows an empty office with desks, chairs, filing cabinets, and papers, but no person is visible anywhere in the scene.",1.4,168.4,,absent,True,absent_session01_L1_B2_mid_0284_00001_.png
frame_000033,2026-06-20T18:40:49.877933+00:00,claude_api,absent,0.99,3138.6,evaluating,"No person is visible in the image. The scene shows an empty office with a desk, an unoccupied office chair, filing cabinets, and scattered papers on the floor, but no human body is present.",1.5,168.4,,absent,True,absent_session01_L1_B2_mid_0285_00001_.png
frame_000034,2026-06-20T18:40:52.822879+00:00,claude_api,absent,0.99,2922.9,evaluating,"The image shows an empty office with desks, chairs, papers, and a computer monitor, but no person is visible anywhere in the scene.",1.2,168.4,,absent,True,absent_session01_L1_B2_mid_0286_00001_.png
frame_000035,2026-06-20T18:40:54.838160+00:00,claude_api,absent,0.99,1994.4,evaluating,"The image shows an empty office with a desk, chairs, filing cabinets, and papers. No person is visible in the scene.",1.5,168.4,,absent,True,absent_session01_L1_B2_mid_0287_00001_.png
frame_000036,2026-06-20T18:40:57.141011+00:00,claude_api,absent,0.98,2282.3,evaluating,"The image shows an office with desks, chairs, papers, and equipment, but no person is visible anywhere in the scene.",1.3,168.5,,absent,True,absent_session01_L1_B2_near_0274_00001_.png
frame_000037,2026-06-20T18:40:59.804197+00:00,claude_api,absent,0.98,2642.7,evaluating,"No person is visible in the image. The scene shows an empty office with desks, chairs, papers scattered on the floor, a camera on a tripod, and shelving units, but no human presence.",1.5,168.5,,absent,True,absent_session01_L1_B2_near_0275_00001_.png
frame_000038,2026-06-20T18:41:02.233655+00:00,claude_api,absent,0.99,2407.6,evaluating,"No person is visible in the image. The scene shows an office with desks, chairs, computers, and a Canon DSLR camera on the foreground desk, but no human body is present.",1.5,168.5,,absent,True,absent_session01_L1_B2_near_0276_00001_.png
frame_000039,2026-06-20T18:41:04.448877+00:00,claude_api,absent,0.98,2194.9,evaluating,"The image shows an empty office with desks, papers, and multiple unoccupied black office chairs. No person is visible in the scene.",1.6,168.5,,absent,True,absent_session01_L1_B2_near_0277_00001_.png
frame_000040,2026-06-20T18:41:06.715584+00:00,claude_api,absent,0.98,2242.7,evaluating,"The image shows an empty office with desks, chairs, papers, and equipment, but no person is visible anywhere in the scene.",1.5,168.5,,absent,True,absent_session01_L1_B2_near_0278_00001_.png
frame_000041,2026-06-20T18:41:08.643378+00:00,claude_api,absent,0.99,1905.3,evaluating,"The office scene shows desks, chairs, papers, and a laptop, but no person is visible anywhere in the image.",1.6,171.5,,absent,True,absent_session01_L1_B2_near_0279_00001_.png
frame_000042,2026-06-20T18:41:11.213069+00:00,claude_api,absent,0.98,2541.4,evaluating,"No person is visible in the image. The scene shows an office with desks, chairs, boxes, filing cabinets, and a camera on the desk, but the chairs are empty and no human body is present.",1.5,171.5,,absent,True,absent_session01_L1_B2_near_0280_00001_.png
frame_000043,2026-06-20T18:41:14.105111+00:00,claude_api,absent,0.99,2869.2,evaluating,"Empty room with no person visible. Only walls, ceiling lights, carpet floor, and a photography light panel on a tripod are present.",1.3,171.5,,absent,True,absent_session01_L2_B1_far_0309_00001_.png
frame_000044,2026-06-20T18:41:16.350119+00:00,claude_api,absent,0.99,2223.5,evaluating,"The image shows a completely empty room with bare walls, carpet floor, and a ceiling light. No person is visible anywhere in the scene.",1.5,171.6,,absent,True,absent_session01_L2_B1_far_0310_00001_.png
frame_000045,2026-06-20T18:41:18.408167+00:00,claude_api,absent,0.98,2035.9,evaluating,"The image shows an empty room with bare walls, a ceiling light fixture, and no person visible anywhere in the scene.",1.6,171.6,,absent,True,absent_session01_L2_B1_far_0311_00001_.png
frame_000046,2026-06-20T18:41:20.516445+00:00,claude_api,absent,0.99,2085.7,evaluating,"The image shows an empty room with bare walls, a ceiling light, wood flooring, and electrical outlets. No person is visible in the scene.",1.4,171.6,,absent,True,absent_session01_L2_B1_far_0312_00001_.png
frame_000047,2026-06-20T18:41:22.864956+00:00,claude_api,absent,0.99,2326.5,evaluating,"The image shows a completely empty room with bare walls, carpet floor, and ambient ceiling lighting. No person is visible anywhere in the scene.",1.6,171.6,,absent,True,absent_session01_L2_B1_far_0313_00001_.png
frame_000048,2026-06-20T18:41:25.246357+00:00,claude_api,absent,0.99,2358.0,evaluating,"The image shows an empty room with beige walls, carpet floor, ceiling lights, and electrical outlets. No person is visible anywhere in the scene.",1.4,171.6,,absent,True,absent_session01_L2_B1_far_0314_00001_.png
frame_000049,2026-06-20T18:41:27.644871+00:00,claude_api,absent,1.0,2380.1,evaluating,"The image shows a completely empty room with beige walls, carpet flooring, and ceiling lights. There is no person visible anywhere in the scene.",1.5,171.6,,absent,True,absent_session01_L2_B1_far_0315_00001_.png
frame_000050,2026-06-20T18:41:29.973576+00:00,claude_api,absent,1.0,2302.6,evaluating,"The image shows a completely empty room with bare walls, carpet floor, ceiling lights, and electrical outlets. No person is visible anywhere in the scene.",1.5,171.7,,absent,True,absent_session01_L2_B1_mid_0302_00001_.png
frame_000051,2026-06-20T18:41:32.326889+00:00,claude_api,absent,0.99,2333.5,evaluating,"The image shows an empty room with beige walls, a ceiling light panel, and a rug on the floor. No person is visible in the scene.",1.4,171.7,,absent,True,absent_session01_L2_B1_mid_0303_00001_.png
frame_000052,2026-06-20T18:41:34.847882+00:00,claude_api,absent,0.99,2499.3,evaluating,"No person is visible in the image. The scene shows an empty room corner with photography lighting equipment (a rectangular LED panel on a stand and two tube lights on stands), but no human body is pre",1.4,171.7,,absent,True,absent_session01_L2_B1_mid_0304_00001_.png
frame_000053,2026-06-20T18:41:36.776011+00:00,claude_api,absent,1.0,1908.4,evaluating,"Empty room with only walls, floor, and fluorescent ceiling lights visible. No person present.",1.5,171.7,,absent,True,absent_session01_L2_B1_mid_0305_00001_.png
frame_000054,2026-06-20T18:41:39.737257+00:00,claude_api,absent,0.99,2937.3,evaluating,"The image shows an empty room with bare walls, ceiling lights, and carpeted floor. No person is visible anywhere in the scene.",1.3,171.7,,absent,True,absent_session01_L2_B1_mid_0306_00001_.png
frame_000055,2026-06-20T18:41:41.999154+00:00,claude_api,absent,0.99,2242.5,evaluating,"The image shows an empty room with warm LED lighting along the ceiling. There are no people visible, only bare walls, floor, and electrical outlets.",1.4,171.8,,absent,True,absent_session01_L2_B1_mid_0307_00001_.png
frame_000056,2026-06-20T18:41:44.285727+00:00,claude_api,absent,0.99,2267.7,evaluating,"The image shows a completely empty room with bare walls, carpet floor, and ceiling/wall lights. No person is visible anywhere in the scene.",1.4,171.8,,absent,True,absent_session01_L2_B1_mid_0308_00001_.png
frame_000057,2026-06-20T18:41:46.391969+00:00,claude_api,absent,0.99,2085.7,evaluating,"The image shows a completely empty room with bare walls, ceiling lights, and an empty floor. No person is visible anywhere in the scene.",1.5,171.8,,absent,True,absent_session01_L2_B1_near_0295_00001_.png
frame_000058,2026-06-20T18:41:48.505054+00:00,claude_api,absent,0.99,2091.6,evaluating,The image shows an empty room with photography lighting equipment on stands. No person is visible anywhere in the scene.,1.3,171.8,,absent,True,absent_session01_L2_B1_near_0296_00001_.png
frame_000059,2026-06-20T18:41:50.953112+00:00,claude_api,absent,0.99,2426.2,evaluating,"The image shows an empty room with warm lighting, bare walls, and carpeted floor. No person is visible anywhere in the scene.",1.5,171.8,,absent,True,absent_session01_L2_B1_near_0297_00001_.png
frame_000060,2026-06-20T18:41:53.322552+00:00,claude_api,absent,0.99,2347.2,evaluating,"The image shows a completely empty room with bare walls, ceiling lights, and electrical outlets. No person is visible anywhere in the scene.",1.4,171.8,,absent,True,absent_session01_L2_B1_near_0298_00001_.png
frame_000061,2026-06-20T18:41:55.376954+00:00,claude_api,absent,1.0,2034.1,evaluating,"The image shows a completely empty room with bare walls, carpet floor, ceiling lights, and electrical outlets. No person is visible anywhere in the scene.",1.4,171.9,,absent,True,absent_session01_L2_B1_near_0299_00001_.png
frame_000062,2026-06-20T18:41:57.606001+00:00,claude_api,absent,0.99,2208.6,evaluating,"The image shows an empty room with only a wall-mounted light fixture, bare walls, and carpeted floor. No person is visible anywhere in the scene.",1.8,171.9,,absent,True,absent_session01_L2_B1_near_0300_00001_.png
frame_000063,2026-06-20T18:41:59.894588+00:00,claude_api,absent,0.99,2269.9,evaluating,"The image shows an empty room with bare walls, carpet floor, ceiling lights, and electrical outlets. No person is visible anywhere in the scene.",1.9,171.9,,absent,True,absent_session01_L2_B1_near_0301_00001_.png
frame_000064,2026-06-20T18:42:02.206387+00:00,claude_api,absent,0.98,2293.3,evaluating,"The office contains a desk, empty chair, filing cabinets, and papers on the floor, but no person is visible anywhere in the scene.",1.6,171.9,,absent,True,absent_session01_L2_B2_far_0330_00001_.png
frame_000065,2026-06-20T18:42:04.645212+00:00,claude_api,absent,0.97,2417.8,evaluating,"The image shows an empty office with desks, chairs, papers, and office equipment, but no person is visible in the scene.",1.5,174.9,,absent,True,absent_session01_L2_B2_far_0331_00001_.png
frame_000066,2026-06-20T18:42:06.756775+00:00,claude_api,absent,0.98,2091.3,evaluating,"The office contains desks, an empty office chair, monitors, and papers, but no person is visible anywhere in the scene.",1.5,174.9,,absent,True,absent_session01_L2_B2_far_0332_00001_.png
frame_000067,2026-06-20T18:42:09.001236+00:00,claude_api,absent,0.98,2225.3,evaluating,"The image shows an empty office with a desk, an unoccupied office chair, papers, and other furniture. No person is visible in the scene.",1.6,174.9,,absent,True,absent_session01_L2_B2_far_0333_00001_.png
frame_000068,2026-06-20T18:42:11.447900+00:00,claude_api,absent,0.98,2425.0,evaluating,"The image shows an empty office with desks, an unoccupied office chair, filing cabinets, and papers. No person is visible in the scene.",1.3,174.9,,absent,True,absent_session01_L2_B2_far_0334_00001_.png
frame_000069,2026-06-20T18:42:14.108288+00:00,claude_api,absent,0.98,2640.4,evaluating,"The image shows an empty office room with desks, chairs, a camera on a tripod, and computer equipment, but no person is visible anywhere in the scene.",1.5,174.9,,absent,True,absent_session01_L2_B2_far_0335_00001_.png
frame_000070,2026-06-20T18:42:16.364417+00:00,claude_api,absent,0.99,2235.5,evaluating,"The image shows an empty office with desks, chairs, papers, and office equipment, but no person is visible anywhere in the scene.",1.4,175.0,,absent,True,absent_session01_L2_B2_far_0336_00001_.png
frame_000071,2026-06-20T18:42:18.989415+00:00,claude_api,absent,0.98,2604.6,evaluating,"The image shows an empty office with desks, computers, chairs, a filing cabinet, and papers, but no person is visible anywhere in the scene.",1.5,175.0,,absent,True,absent_session01_L2_B2_mid_0323_00001_.png
frame_000072,2026-06-20T18:42:21.233431+00:00,claude_api,absent,0.99,2223.0,evaluating,"The image shows an empty office with desks, computers, papers, and office supplies, but no person is visible anywhere in the scene.",1.4,175.0,,absent,True,absent_session01_L2_B2_mid_0324_00001_.png
frame_000073,2026-06-20T18:42:23.744728+00:00,claude_api,absent,0.99,2491.1,evaluating,"The image shows an empty office with desks, chairs, lamps, a monitor, papers, and a camera, but no person is visible anywhere in the scene.",1.5,175.0,,absent,True,absent_session01_L2_B2_mid_0325_00001_.png
frame_000074,2026-06-20T18:42:26.348861+00:00,claude_api,absent,0.98,2582.9,evaluating,"The office scene shows an empty black chair in front of a desk with a computer, papers, and office equipment. No person is visible anywhere in the image.",1.3,175.0,,absent,True,absent_session01_L2_B2_mid_0326_00001_.png
frame_000075,2026-06-20T18:42:28.767408+00:00,claude_api,absent,0.98,2398.1,evaluating,"The image shows an empty office with desks, chairs, printers, and papers, but no person is visible anywhere in the scene.",1.5,175.0,,absent,True,absent_session01_L2_B2_mid_0327_00001_.png
frame_000076,2026-06-20T18:42:31.064825+00:00,claude_api,absent,0.98,2278.6,evaluating,"The office scene shows an empty chair, desks covered with papers, a monitor, and other office furniture, but no person is visible anywhere in the image.",1.7,175.1,,absent,True,absent_session01_L2_B2_mid_0328_00001_.png
frame_000077,2026-06-20T18:42:33.504809+00:00,claude_api,absent,0.98,2420.8,evaluating,"The image shows an empty office with desks, an office chair, papers, and a desk lamp. No person is visible anywhere in the scene.",1.5,175.1,,absent,True,absent_session01_L2_B2_mid_0329_00001_.png
frame_000078,2026-06-20T18:42:35.920255+00:00,claude_api,absent,0.98,2393.6,evaluating,"The image shows an empty office with desks, an unoccupied black office chair, filing cabinets, papers, and a camera on the desk. No person is visible in the scene.",1.2,175.1,,absent,True,absent_session01_L2_B2_near_0316_00001_.png
frame_000079,2026-06-20T18:42:38.288328+00:00,claude_api,absent,0.98,2346.9,evaluating,"The image shows an empty office with a desk covered in papers, an empty black office chair, filing cabinets, and a whiteboard on the wall. No person is visible in the scene.",1.5,175.1,,absent,True,absent_session01_L2_B2_near_0317_00001_.png
frame_000080,2026-06-20T18:42:40.680543+00:00,claude_api,absent,0.98,2369.9,evaluating,"The image shows an empty office with a desk, papers, filing trays, and an unoccupied office chair. No person is visible in the scene.",1.2,175.1,,absent,True,absent_session01_L2_B2_near_0318_00001_.png
frame_000081,2026-06-20T18:42:42.585171+00:00,claude_api,absent,0.98,1884.4,evaluating,"The office scene shows a desk with papers, a computer, and an empty black office chair. No person is visible in the image.",1.5,178.1,,absent,True,absent_session01_L2_B2_near_0319_00001_.png
frame_000082,2026-06-20T18:42:44.793000+00:00,claude_api,absent,0.98,2187.7,evaluating,"No person is visible in the image. The scene shows an office with desks covered in papers, documents, equipment, and chairs, but no human body is present.",1.4,178.1,,absent,True,absent_session01_L2_B2_near_0320_00001_.png
frame_000083,2026-06-20T18:42:47.205138+00:00,claude_api,absent,0.98,2390.5,evaluating,"No person is visible in the image. The scene shows an empty office with desks, chairs, cameras, papers, and a bulletin board, but no human body is present.",1.6,175.4,,absent,True,absent_session01_L2_B2_near_0321_00001_.png
frame_000084,2026-06-20T18:42:49.976645+00:00,claude_api,absent,0.98,2749.8,evaluating,"The image shows an empty office with a desk, papers, laptop, printers, and an unoccupied office chair. No person is visible in the scene.",1.3,178.4,,absent,True,absent_session01_L2_B2_near_0322_00001_.png
frame_000085,2026-06-20T18:42:52.168380+00:00,claude_api,absent,0.99,2171.7,evaluating,The image shows an empty room with only a floor lamp illuminated in the corner. No person is visible anywhere in the scene.,1.5,178.4,,absent,True,absent_session01_L3_B1_far_0351_00001_.png
frame_000086,2026-06-20T18:42:54.268677+00:00,claude_api,absent,0.99,2080.7,evaluating,"The image shows an empty room with bare walls, a wooden floor, and a ceiling light. No person is visible anywhere in the scene.",1.5,178.4,,absent,True,absent_session01_L3_B1_far_0352_00001_.png
frame_000087,2026-06-20T18:42:56.439040+00:00,claude_api,absent,0.99,2150.2,evaluating,The image shows an empty room with only a floor lamp and bare walls. No person is visible anywhere in the scene.,1.5,178.4,,absent,True,absent_session01_L3_B1_far_0353_00001_.png
frame_000088,2026-06-20T18:42:58.795996+00:00,claude_api,absent,0.99,2336.5,evaluating,"The image shows a completely empty room with only a pendant light fixture, bare walls, carpet floor, and electrical outlets. No person is visible anywhere in the scene.",1.7,178.4,,absent,True,absent_session01_L3_B1_far_0354_00001_.png
frame_000089,2026-06-20T18:43:01.113391+00:00,claude_api,absent,0.99,2296.6,evaluating,"Empty room with bare walls, carpet floor, a spotlight, and electrical outlets. No person is visible anywhere in the image.",1.6,178.5,,absent,True,absent_session01_L3_B1_far_0355_00001_.png
frame_000090,2026-06-20T18:43:03.166958+00:00,claude_api,absent,0.99,2034.3,evaluating,The image shows an empty room with only a floor lamp illuminated against the wall. No person is visible anywhere in the scene.,1.7,178.5,,absent,True,absent_session01_L3_B1_far_0356_00001_.png
frame_000091,2026-06-20T18:43:05.401051+00:00,claude_api,absent,0.99,2213.1,evaluating,"The image shows an empty room with bare walls, carpet floor, and a wall-mounted screen/light. No person is visible anywhere in the scene.",1.5,178.5,,absent,True,absent_session01_L3_B1_far_0357_00001_.png
frame_000092,2026-06-20T18:43:07.388752+00:00,claude_api,absent,0.99,1966.7,evaluating,The image shows an empty room corner with only a floor lamp. No person is visible anywhere in the scene.,1.4,178.5,,absent,True,absent_session01_L3_B1_mid_0344_00001_.png
frame_000093,2026-06-20T18:43:09.737572+00:00,claude_api,absent,0.99,2328.4,evaluating,No person is visible in the image. The scene shows only a floor lamp in a corner of a room with bare walls and hardwood flooring.,1.6,178.5,,absent,True,absent_session01_L3_B1_mid_0345_00001_.png
frame_000094,2026-06-20T18:43:12.367822+00:00,claude_api,absent,0.99,2609.6,evaluating,The image shows only a floor lamp illuminated against a wall. No person is visible in the scene.,1.2,178.6,,absent,True,absent_session01_L3_B1_mid_0346_00001_.png
frame_000095,2026-06-20T18:43:14.687185+00:00,claude_api,absent,0.99,2298.9,evaluating,The image shows an empty room corner with only a floor lamp illuminated against the wall. No person is visible anywhere in the scene.,1.4,178.6,,absent,True,absent_session01_L3_B1_mid_0347_00001_.png
frame_000096,2026-06-20T18:43:16.994057+00:00,claude_api,absent,0.99,2286.8,evaluating,The image shows an empty room with only a floor lamp and a wall outlet visible. No person is present in the scene.,1.4,178.6,,absent,True,absent_session01_L3_B1_mid_0348_00001_.png
frame_000097,2026-06-20T18:43:19.064133+00:00,claude_api,absent,1.0,2048.9,evaluating,The image shows an empty room corner with only a floor lamp illuminated. No person is visible anywhere in the scene.,1.5,178.6,,absent,True,absent_session01_L3_B1_mid_0349_00001_.png
frame_000098,2026-06-20T18:43:21.349827+00:00,claude_api,absent,0.99,2264.1,evaluating,The image shows an empty room corner with only a floor lamp illuminated. No person is visible anywhere in the scene.,1.4,178.6,,absent,True,absent_session01_L3_B1_mid_0350_00001_.png
frame_000099,2026-06-20T18:43:26.482276+00:00,claude_api,absent,0.99,5110.8,evaluating,The image shows only a floor lamp in an empty corner of a room. No person is visible anywhere in the scene.,1.2,178.6,,absent,True,absent_session01_L3_B1_near_0337_00001_.png
frame_000100,2026-06-20T18:43:29.567326+00:00,claude_api,absent,0.99,3063.2,evaluating,The image shows an empty room with only a floor lamp illuminated against an arched wall. No person is visible in the scene.,1.2,178.7,,absent,True,absent_session01_L3_B1_near_0338_00001_.png
frame_000101,2026-06-20T18:43:31.868403+00:00,claude_api,absent,0.99,2280.1,evaluating,The image shows an empty room corner with two floor lamps and no person visible anywhere in the scene.,1.4,178.7,,absent,True,absent_session01_L3_B1_near_0339_00001_.png
frame_000102,2026-06-20T18:43:34.101658+00:00,claude_api,absent,0.99,2211.1,evaluating,The image shows an empty room corner with only a floor lamp. No person is visible anywhere in the scene.,1.6,178.7,,absent,True,absent_session01_L3_B1_near_0340_00001_.png
frame_000103,2026-06-20T18:43:36.640145+00:00,claude_api,absent,0.99,2517.2,evaluating,The image shows only a floor lamp illuminated in a corner of a room with bare walls. No person is visible anywhere in the scene.,1.3,178.7,,absent,True,absent_session01_L3_B1_near_0341_00001_.png
frame_000104,2026-06-20T18:43:38.770670+00:00,claude_api,absent,0.99,2110.9,evaluating,The image shows an empty room corner with only a lamp on the floor. No person is visible anywhere in the scene.,1.5,178.7,,absent,True,absent_session01_L3_B1_near_0342_00001_.png
frame_000105,2026-06-20T18:43:41.053448+00:00,claude_api,absent,0.99,2263.6,evaluating,The image shows an empty room with only a floor lamp illuminated against a plain wall. No person is visible anywhere in the scene.,1.3,178.7,,absent,True,absent_session01_L3_B1_near_0343_00001_.png
frame_000106,2026-06-20T18:43:46.165379+00:00,claude_api,absent,0.98,5092.0,evaluating,"The office scene shows desks, an empty black office chair, filing cabinets, papers, and office equipment, but no person is visible anywhere in the image.",1.2,178.8,,absent,True,absent_session01_L3_B2_far_0372_00001_.png
frame_000107,2026-06-20T18:43:48.685471+00:00,claude_api,absent,0.98,2499.2,evaluating,"The image shows an empty office with desks, shelving, stacked papers, a camera, and an office chair, but no person is visible anywhere in the scene.",1.5,178.8,,absent,True,absent_session01_L3_B2_far_0373_00001_.png
