frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000011,2026-06-20T19:00:15.377881+00:00,claude_api,absent,0.99,2247.8,evaluating,"The image shows an empty office room with a desk, computer, and an unoccupied office chair. No person is visible in the scene.",1.4,168.4,,absent,True,absent_session01_L1_B2_near_0007_00001_.png
frame_000012,2026-06-20T19:00:17.621839+00:00,claude_api,absent,0.99,2220.3,evaluating,"The image shows an empty office with desks, chairs, shelving units, and computer monitors, but no person is visible anywhere in the scene.",1.6,165.6,,absent,True,absent_session01_L1_B2_near_0008_00001_.png
frame_000013,2026-06-20T19:00:19.826082+00:00,claude_api,absent,0.99,2173.2,evaluating,"The image shows a completely empty room with hardwood floors, walls, a window, and a skylight. No person is visible anywhere in the scene.",1.5,162.8,,absent,True,absent_session01_L1_B3_far_0017_00001_.png
frame_000014,2026-06-20T19:00:21.880870+00:00,claude_api,absent,0.99,2024.6,evaluating,"The image shows a completely empty room with dark hardwood floors, dark walls, and large windows. There is no person visible anywhere in the scene.",1.6,165.8,,absent,True,absent_session01_L1_B3_far_0018_00001_.png
frame_000015,2026-06-20T19:00:24.414515+00:00,claude_api,absent,0.99,2502.0,evaluating,"The image shows a completely empty room with dark floors, black and white walls, a window, and a hanging light fixture. No person is visible anywhere in the scene.",1.3,168.7,,absent,True,absent_session01_L1_B3_mid_0015_00001_.png
frame_000016,2026-06-20T19:00:26.594005+00:00,claude_api,absent,1.0,2156.8,evaluating,"The image shows a completely empty room with dark walls, dark flooring, windows, and a white door. No person is visible anywhere in the scene.",1.4,168.8,,absent,True,absent_session01_L1_B3_mid_0016_00001_.png
frame_000017,2026-06-20T19:00:29.926041+00:00,claude_api,absent,0.99,3312.2,evaluating,"The image shows an empty room with bare walls, a window, a radiator, and a dark hardwood floor with sunlight casting shadows. No person is visible anywhere in the scene.",1.5,168.8,,absent,True,absent_session01_L1_B3_near_0013_00001_.png
frame_000018,2026-06-20T19:00:32.124061+00:00,claude_api,absent,0.99,2173.1,evaluating,"The image shows an empty room with dark walls, windows, a white door, and a wooden floor. No person is visible anywhere in the scene.",1.6,168.8,,absent,True,absent_session01_L1_B3_near_0014_00001_.png
frame_000019,2026-06-20T19:00:34.310489+00:00,claude_api,absent,0.99,2163.9,evaluating,"The image shows a completely empty room with no furniture and no person visible. Only walls, floor, ceiling lights, and HVAC units are present.",1.5,168.8,,absent,True,absent_session01_L2_B1_far_0023_00001_.png
frame_000020,2026-06-20T19:00:36.685917+00:00,claude_api,absent,0.99,2352.9,evaluating,"The image shows an empty room with beige walls, a red-accented ceiling with lighting panels, hardwood floor, and a doorway. No person is visible anywhere in the scene.",1.7,168.8,,absent,True,absent_session01_L2_B1_far_0024_00001_.png
frame_000021,2026-06-20T19:00:39.096031+00:00,claude_api,absent,1.0,2388.7,evaluating,"The image shows a completely empty room with bare walls, a ceiling light, and a wooden floor. No person is visible anywhere in the scene.",2.1,168.9,,absent,True,absent_session01_L2_B1_mid_0021_00001_.png
frame_000022,2026-06-20T19:00:41.125045+00:00,claude_api,absent,1.0,2008.8,evaluating,"The image shows a completely empty room with bare walls, floor, ceiling light, and electrical outlets. No person is visible anywhere in the scene.",3.3,168.9,,absent,True,absent_session01_L2_B1_mid_0022_00001_.png
frame_000023,2026-06-20T19:00:43.724867+00:00,claude_api,absent,0.99,2578.8,evaluating,"The image shows an empty room with hardwood floors, beige walls, electrical outlets, and ceiling lighting. No person is visible anywhere in the scene.",3.2,168.9,,absent,True,absent_session01_L2_B1_near_0019_00001_.png
frame_000024,2026-06-20T19:00:46.023764+00:00,claude_api,absent,0.99,2269.8,evaluating,"The image shows an empty room with tan/brown walls, fluorescent lighting, and a tiled floor. No person is visible anywhere in the scene.",1.5,168.9,,absent,True,absent_session01_L2_B1_near_0020_00001_.png
frame_000025,2026-06-20T19:00:48.432672+00:00,claude_api,absent,0.99,2384.2,evaluating,"The image shows an empty office with multiple desks, chairs, computers, and shelving units. No person is visible in the scene.",1.6,168.9,,absent,True,absent_session01_L2_B2_far_0029_00001_.png
frame_000026,2026-06-20T19:00:52.920792+00:00,claude_api,absent,0.98,4465.2,evaluating,"The image shows an empty office room with multiple desks, computers, and chairs. No person is visible anywhere in the scene.",2.2,168.9,,absent,True,absent_session01_L2_B2_far_0030_00001_.png
frame_000027,2026-06-20T19:00:54.975706+00:00,claude_api,absent,0.98,2024.9,evaluating,"The image shows an empty office space with desks, computers, and chairs but no people are visible anywhere in the scene.",1.9,169.0,,absent,True,absent_session01_L2_B2_mid_0027_00001_.png
frame_000028,2026-06-20T19:00:57.436133+00:00,claude_api,absent,0.95,2431.2,evaluating,"The image shows an office with multiple desks, chairs, shelving units, and computers, but no person is visible occupying any of the chairs or present anywhere in the room.",1.6,169.0,,absent,True,absent_session01_L2_B2_mid_0028_00001_.png
frame_000029,2026-06-20T19:00:59.552631+00:00,claude_api,absent,0.99,2086.5,evaluating,"The image shows an empty office with desks, monitors, and chairs, but no person is visible anywhere in the scene.",1.5,169.0,,absent,True,absent_session01_L2_B2_near_0025_00001_.png
frame_000030,2026-06-20T19:01:01.951165+00:00,claude_api,absent,0.99,2376.1,evaluating,"The image shows an empty office with a desk, monitor, keyboard, office chair, filing cabinets, and bookshelves. No person is visible in the scene.",1.4,169.0,,absent,True,absent_session01_L2_B2_near_0026_00001_.png
frame_000031,2026-06-20T19:01:04.120946+00:00,claude_api,absent,0.99,2148.0,evaluating,"The image shows an empty room with dark walls, floor, and ceiling lighting. No person is visible anywhere in the scene.",1.4,169.5,,absent,True,absent_session01_L2_B3_far_0035_00001_.png
frame_000032,2026-06-20T19:01:06.324757+00:00,claude_api,absent,0.99,2181.7,evaluating,"The image shows an empty room with dark walls, fluorescent ceiling lights, and a tiled floor. No person is visible anywhere in the scene.",1.5,172.4,,absent,True,absent_session01_L2_B3_far_0036_00001_.png
frame_000033,2026-06-20T19:01:08.555086+00:00,claude_api,absent,0.99,2209.5,evaluating,"The image shows a completely empty room with black ceiling, beige walls, and dark carpet. No person is visible anywhere in the scene.",1.3,172.4,,absent,True,absent_session01_L2_B3_mid_0033_00001_.png
frame_000034,2026-06-20T19:01:11.258357+00:00,claude_api,absent,0.99,2681.6,evaluating,"The image shows an empty room with dark walls, fluorescent ceiling lights, a white counter/desk, and a gray floor. No person is visible anywhere in the scene.",1.5,172.5,,absent,True,absent_session01_L2_B3_mid_0034_00001_.png
frame_000035,2026-06-20T19:01:13.751101+00:00,claude_api,absent,0.99,2465.0,evaluating,"The image shows an empty room with black walls, a dark floor, and overhead fluorescent lighting. No person is visible anywhere in the scene.",2.5,172.5,,absent,True,absent_session01_L2_B3_near_0031_00001_.png
frame_000036,2026-06-20T19:01:16.262251+00:00,claude_api,absent,0.99,2487.9,evaluating,"The image shows an empty room with black walls, a projection screen, ceiling lights, and carpeted floor. No person is visible anywhere in the scene.",1.9,172.5,,absent,True,absent_session01_L2_B3_near_0032_00001_.png
frame_000037,2026-06-20T19:01:18.451939+00:00,claude_api,absent,0.99,2168.6,evaluating,"The image shows an empty room with hardwood flooring, bare walls, recessed ceiling lights, and electrical outlets. No person is visible anywhere in the scene.",1.7,172.5,,absent,True,absent_session01_L3_B1_far_0041_00001_.png
frame_000038,2026-06-20T19:01:20.901330+00:00,claude_api,absent,0.99,2427.3,evaluating,"The image shows an empty room with bare walls, a pendant light, and a wooden floor. No person is visible anywhere in the scene.",2.6,172.5,,absent,True,absent_session01_L3_B1_far_0042_00001_.png
frame_000039,2026-06-20T19:01:22.882742+00:00,claude_api,absent,0.99,1959.4,evaluating,The image shows an empty room with only a floor lamp and bare walls. No person is visible anywhere in the scene.,1.8,172.5,,absent,True,absent_session01_L3_B1_mid_0039_00001_.png
frame_000040,2026-06-20T19:01:25.954683+00:00,claude_api,absent,0.99,3048.4,evaluating,"The image shows an empty room with only a floor lamp, carpet, and walls visible. No person is present in the scene.",1.5,172.6,,absent,True,absent_session01_L3_B1_mid_0040_00001_.png
frame_000041,2026-06-20T19:01:28.278070+00:00,claude_api,absent,0.99,2300.9,evaluating,"No person is visible in the image. The scene shows only a corner of a room with a lamp on a small table and part of a leather chair, but no human body is present.",1.6,172.6,,absent,True,absent_session01_L3_B1_near_0037_00001_.png
frame_000042,2026-06-20T19:01:30.338630+00:00,claude_api,absent,0.99,2039.4,evaluating,The image shows only a lamp on a small side table in a room corner. No person is visible anywhere in the scene.,1.7,172.6,,absent,True,absent_session01_L3_B1_near_0038_00001_.png
frame_000043,2026-06-20T19:01:32.855883+00:00,claude_api,absent,0.99,2489.2,evaluating,"The image shows an office room with desks, chairs, monitors, and equipment, but no person is visible anywhere in the scene.",1.6,172.6,,absent,True,absent_session01_L3_B2_far_0047_00001_.png
frame_000044,2026-06-20T19:01:35.907435+00:00,claude_api,absent,0.98,3025.4,evaluating,"No person is visible in the image. The scene shows an empty home office with chairs, a desk with a computer monitor, and bookshelves, but no human body is present.",1.4,172.6,,absent,True,absent_session01_L3_B2_far_0048_00001_.png
frame_000045,2026-06-20T19:01:38.340760+00:00,claude_api,absent,0.99,2408.3,evaluating,"The image shows an empty home office with a desk, empty office chair, monitors, shelving, and other furniture. No person is visible in the scene.",1.6,172.7,,absent,True,absent_session01_L3_B2_mid_0045_00001_.png
frame_000046,2026-06-20T19:01:40.623819+00:00,claude_api,absent,0.99,2254.2,evaluating,"The image shows an empty office with a desk, monitors, shelving, and an unoccupied blue office chair. No person is visible in the scene.",1.6,172.7,,absent,True,absent_session01_L3_B2_mid_0046_00001_.png
frame_000047,2026-06-20T19:01:43.087347+00:00,claude_api,absent,0.98,2440.7,evaluating,"The image shows an empty office setup with a desk, monitors, lamp, and an unoccupied office chair. No person is visible in the scene.",1.5,172.7,,absent,True,absent_session01_L3_B2_near_0043_00001_.png
frame_000048,2026-06-20T19:01:45.698780+00:00,claude_api,absent,0.98,2586.5,evaluating,"The image shows an office workspace with desks, monitors, chairs, camera equipment, and shelving. No person is visible in the scene — all chairs are empty and unoccupied.",1.3,172.7,,absent,True,absent_session01_L3_B2_near_0044_00001_.png
frame_000049,2026-06-20T19:01:48.391111+00:00,claude_api,absent,0.97,2671.4,evaluating,"The image shows an empty room with a pendant lamp illuminating the space. No person is visible anywhere in the scene — only walls, floor, ceiling, and a small object (possibly an exit sign) at the bas",1.6,175.7,,absent,True,absent_session01_L3_B3_far_0053_00001_.png
frame_000050,2026-06-20T19:01:50.914826+00:00,claude_api,absent,0.99,2501.3,evaluating,"The image shows an empty room with dark walls, a tiled floor, pendant lights, and a window. No person is visible anywhere in the scene.",1.4,175.7,,absent,True,absent_session01_L3_B3_far_0054_00001_.png
frame_000051,2026-06-20T19:01:53.193265+00:00,claude_api,absent,0.99,2257.0,evaluating,"The image shows a completely empty room with bare walls, a dark floor, a door, and a single hanging light bulb. No person is visible anywhere in the scene.",1.5,175.7,,absent,True,absent_session01_L3_B3_mid_0051_00001_.png
frame_000052,2026-06-20T19:01:55.196502+00:00,claude_api,absent,0.99,1980.0,evaluating,"Empty room with only a pendant light, bare walls, and floor visible. No person present.",1.5,175.7,,absent,True,absent_session01_L3_B3_mid_0052_00001_.png
frame_000053,2026-06-20T19:01:57.821799+00:00,claude_api,absent,0.98,2604.8,evaluating,"No person is visible in the image. The scene shows only a floor lamp, a wooden table, a partial view of a chair, and dark walls. No human body is present.",1.6,175.7,,absent,True,absent_session01_L3_B3_near_0049_00001_.png
frame_000054,2026-06-20T19:02:00.731591+00:00,claude_api,absent,0.99,2886.8,evaluating,No person is visible in the image. The scene shows only furniture (a wooden table and chairs) and a floor lamp in a dark-walled room. The chairs are empty with no human occupying them.,1.9,175.8,,absent,True,absent_session01_L3_B3_near_0050_00001_.png
frame_000055,2026-06-20T19:02:02.940995+00:00,claude_api,absent,1.0,2186.9,evaluating,"The image shows a completely empty room with no furniture and no person present. Only walls, carpet, a door, and a window are visible.",1.5,175.8,,absent,True,absent_session01_L4_B1_far_0059_00001_.png
frame_000056,2026-06-20T19:02:08.205004+00:00,claude_api,absent,1.0,5242.5,evaluating,"The image shows a completely empty room with carpet flooring, beige walls, two windows, and a skylight. No person is visible anywhere in the scene.",1.2,175.8,,absent,True,absent_session01_L4_B1_far_0060_00001_.png
frame_000057,2026-06-20T19:02:10.292742+00:00,claude_api,absent,1.0,2065.6,evaluating,"The image shows a completely empty room with hardwood floors, painted walls, recessed lighting, and window blinds. No person is visible anywhere in the scene.",1.5,175.8,,absent,True,absent_session01_L4_B1_mid_0057_00001_.png
frame_000058,2026-06-20T19:02:12.553789+00:00,claude_api,absent,0.99,2240.1,evaluating,"The image shows a completely empty room with bare walls, hardwood floor, and a window with sunlight casting shadows. No person is visible anywhere in the scene.",1.5,175.8,,absent,True,absent_session01_L4_B1_mid_0058_00001_.png
frame_000059,2026-06-20T19:02:14.746256+00:00,claude_api,absent,1.0,2164.9,evaluating,"The image shows an empty room with bare walls, hardwood flooring, and a window. There is no person visible anywhere in the scene.",1.4,175.9,,absent,True,absent_session01_L4_B1_near_0055_00001_.png
frame_000060,2026-06-20T19:02:17.223035+00:00,claude_api,absent,0.99,2449.4,evaluating,"The image shows an empty room with bare walls, a window, and no furniture or people present.",1.5,175.9,,absent,True,absent_session01_L4_B1_near_0056_00001_.png
frame_000061,2026-06-20T19:02:19.305960+00:00,claude_api,absent,0.99,2061.7,evaluating,"The image shows an empty office with desks, computers, chairs, and a bookshelf, but no person is visible anywhere in the scene.",1.4,175.9,,absent,True,absent_session01_L4_B2_far_0065_00001_.png
frame_000062,2026-06-20T19:02:21.540495+00:00,claude_api,absent,0.98,2212.6,evaluating,"The image shows an empty office with multiple desks, chairs, computers, and shelving units, but no person is visible anywhere in the scene.",1.4,175.9,,absent,True,absent_session01_L4_B2_far_0066_00001_.png
frame_000063,2026-06-20T19:02:23.753960+00:00,claude_api,absent,0.99,2182.8,evaluating,"The image shows an empty office with desks, chairs, and computer monitors. No person is visible in the scene.",1.5,175.9,,absent,True,absent_session01_L4_B2_mid_0063_00001_.png
frame_000064,2026-06-20T19:02:25.988955+00:00,claude_api,absent,0.99,2211.5,evaluating,"The image shows an empty office with two desks, two office chairs, computers, and a window. No person is visible in the room.",1.7,175.9,,absent,True,absent_session01_L4_B2_mid_0064_00001_.png
frame_000065,2026-06-20T19:02:28.222978+00:00,claude_api,absent,0.99,2212.0,evaluating,"The image shows an empty office with a desk, monitors, and an unoccupied black office chair. No person is visible in the scene.",1.7,176.0,,absent,True,absent_session01_L4_B2_near_0061_00001_.png
frame_000066,2026-06-20T19:02:30.393149+00:00,claude_api,absent,0.98,2139.4,evaluating,"The image shows an office room with chairs, desks, a bookshelf, and computer equipment, but no person is visible anywhere in the scene.",1.6,176.0,,absent,True,absent_session01_L4_B2_near_0062_00001_.png
frame_000067,2026-06-20T19:02:32.476406+00:00,claude_api,absent,0.99,2058.6,evaluating,"The image shows an empty room with dark walls, a skylight, and hardwood flooring. No person is visible anywhere in the scene.",1.7,176.0,,absent,True,absent_session01_L4_B3_far_0071_00001_.png
frame_000068,2026-06-20T19:02:34.616239+00:00,claude_api,absent,0.99,2116.5,evaluating,"The image shows a completely empty room with dark walls, dark floor, and windows. No person is visible anywhere in the scene.",1.5,176.0,,absent,True,absent_session01_L4_B3_far_0072_00001_.png
frame_000069,2026-06-20T19:02:37.251341+00:00,claude_api,absent,0.99,2611.0,evaluating,"The image shows a completely empty room with dark walls, windows, and a dark floor. No person is visible anywhere in the scene.",1.3,176.0,,absent,True,absent_session01_L4_B3_mid_0069_00001_.png
frame_000070,2026-06-20T19:02:39.825720+00:00,claude_api,absent,0.99,2550.7,evaluating,"The image shows a completely empty room with dark walls, windows, and a floor with sunlight patterns. No person is visible anywhere in the scene.",1.4,179.0,,absent,True,absent_session01_L4_B3_mid_0070_00001_.png
frame_000071,2026-06-20T19:02:41.961595+00:00,claude_api,absent,0.99,2114.3,evaluating,"The image shows an empty dark room with bare walls, a window, and a carpeted floor. No person is visible anywhere in the scene.",1.5,179.0,,absent,True,absent_session01_L4_B3_near_0067_00001_.png
frame_000072,2026-06-20T19:02:44.200213+00:00,claude_api,absent,0.99,2216.6,evaluating,"Empty room with dark walls, hardwood floor, and a single window. No person is visible anywhere in the image.",1.5,179.0,,absent,True,absent_session01_L4_B3_near_0068_00001_.png
frame_000073,2026-06-20T19:02:46.738938+00:00,claude_api,absent,1.0,2515.6,evaluating,"The image shows a completely empty room with bare walls, a window, and a white floor. No person is visible anywhere in the scene.",0.9,179.1,,absent,True,absent_session01_L5_B1_far_0077_00001_.png
frame_000074,2026-06-20T19:02:48.862838+00:00,claude_api,absent,1.0,2103.6,evaluating,"The image shows a completely empty room with hardwood floors, bare walls, and a window. No person is visible anywhere in the scene.",1.6,179.1,,absent,True,absent_session01_L5_B1_far_0078_00001_.png
frame_000075,2026-06-20T19:02:51.142908+00:00,claude_api,absent,0.99,2259.8,evaluating,"The image shows an empty room with bare walls, carpet floor, and light streaming through a window. No person is visible anywhere in the scene.",1.4,179.1,,absent,True,absent_session01_L5_B1_mid_0075_00001_.png
frame_000076,2026-06-20T19:02:53.375886+00:00,claude_api,absent,1.0,2212.0,evaluating,"The image shows a completely empty room with hardwood floors, bare walls, and a window. No person is visible anywhere in the scene.",1.4,179.1,,absent,True,absent_session01_L5_B1_mid_0076_00001_.png
frame_000077,2026-06-20T19:02:55.408431+00:00,claude_api,absent,0.99,2014.1,evaluating,"The image shows an empty room with plain walls, dark carpet, and a camera on a tripod. No person is visible in the scene.",1.6,179.1,,absent,True,absent_session01_L5_B1_near_0073_00001_.png
frame_000078,2026-06-20T19:02:57.736108+00:00,claude_api,absent,0.99,2299.8,evaluating,"The image shows an empty room with bare walls, a window, hardwood floor, and sunlight casting shadows. No person is visible anywhere in the scene.",1.6,179.1,,absent,True,absent_session01_L5_B1_near_0074_00001_.png
frame_000079,2026-06-20T19:03:00.025664+00:00,claude_api,absent,0.97,2259.9,evaluating,"The image shows an office with desks, chairs, shelving, and computer equipment, but no person is visible. The chairs are empty and unoccupied.",1.5,179.2,,absent,True,absent_session01_L5_B2_far_0083_00001_.png
frame_000080,2026-06-20T19:03:02.340865+00:00,claude_api,absent,0.99,2284.3,evaluating,"The image shows an empty office with a desk, bookshelves, monitors, and an unoccupied office chair. No person is visible in the scene.",1.7,179.2,,absent,True,absent_session01_L5_B2_far_0084_00001_.png
frame_000081,2026-06-20T19:03:04.628103+00:00,claude_api,absent,0.97,2260.6,evaluating,"The image shows an empty office with desks, chairs, and bookshelves but no person is visible anywhere in the scene.",1.6,179.2,,absent,True,absent_session01_L5_B2_mid_0081_00001_.png
frame_000082,2026-06-20T19:03:07.393021+00:00,claude_api,absent,0.98,2741.2,evaluating,"The image shows an empty office with desks, chairs, monitors, shelving, and other furniture, but no person is visible anywhere in the scene.",1.4,179.2,,absent,True,absent_session01_L5_B2_mid_0082_00001_.png
frame_000083,2026-06-20T19:03:09.627214+00:00,claude_api,absent,0.98,2212.5,evaluating,"No person is visible in the image. The scene shows an empty office room with desks, chairs, cameras, and equipment, but no human body is present.",1.5,179.2,,absent,True,absent_session01_L5_B2_near_0079_00001_.png
frame_000084,2026-06-20T19:03:12.307332+00:00,claude_api,absent,0.98,2656.7,evaluating,"No person is visible in the image. The scene shows an empty office room with a desk, empty chair, computer monitor, and a Canon DSLR camera in the foreground. The chair is unoccupied.",1.3,179.2,,absent,True,absent_session01_L5_B2_near_0080_00001_.png
frame_000085,2026-06-20T19:03:14.505217+00:00,claude_api,absent,0.99,2177.1,evaluating,"Empty room with no person visible. Only architectural elements including walls, doors, a window, and a pendant light fixture are present.",1.4,179.3,,absent,True,absent_session01_L5_B3_far_0089_00001_.png
frame_000086,2026-06-20T19:03:16.977656+00:00,claude_api,absent,0.99,2451.7,evaluating,The image shows an empty room with only a studio light on a tripod stand. No person is visible anywhere in the scene.,1.4,179.3,,absent,True,absent_session01_L5_B3_far_0090_00001_.png
frame_000087,2026-06-20T19:03:19.190892+00:00,claude_api,absent,0.99,2192.6,evaluating,"The image shows an empty room with dark walls, a window, and light patterns on the floor. No person is visible anywhere in the scene.",1.4,179.3,,absent,True,absent_session01_L5_B3_mid_0087_00001_.png
frame_000088,2026-06-20T19:03:21.703367+00:00,claude_api,absent,0.99,2491.7,evaluating,"The image shows a completely empty room with dark walls, a window, and a hardwood floor. No person is visible anywhere in the scene.",1.3,179.3,,absent,True,absent_session01_L5_B3_mid_0088_00001_.png
frame_000089,2026-06-20T19:03:24.288992+00:00,claude_api,absent,0.99,2567.3,evaluating,"Empty room with no person visible, only walls, floor, and window light patterns cast on the wall.",1.8,179.3,,absent,True,absent_session01_L5_B3_near_0085_00001_.png
frame_000090,2026-06-20T19:03:26.554870+00:00,claude_api,absent,0.99,2246.1,evaluating,"The image shows an empty room with dark walls, black floor, and vertical LED light strips. No person is visible anywhere in the scene.",1.5,179.4,,absent,True,absent_session01_L5_B3_near_0086_00001_.png
frame_000091,2026-06-20T19:03:28.665269+00:00,claude_api,sitting,0.99,2085.8,evaluating,"A person is clearly visible seated in an office chair with hips below shoulder level, legs crossed, occupying the chair in a standard sitting position.",1.7,179.4,,sitting,True,sitting_session01_L1_B1_far_0005_00001_.png
frame_000092,2026-06-20T19:03:31.685257+00:00,claude_api,sitting,0.99,2995.0,evaluating,"A man is clearly visible seated in a black office chair with wheels. His hips are below shoulder level, legs extended forward with feet flat on the floor, in a relaxed sitting position.",1.3,176.6,,sitting,True,sitting_session01_L1_B1_far_0006_00001_.png
frame_000093,2026-06-20T19:03:34.033942+00:00,claude_api,sitting,0.85,2338.3,evaluating,"Man is clearly visible, leaning slightly forward with arms resting on knees, suggesting a seated position. His posture and body angle indicate hips are below shoulder level, consistent with sitting.",1.3,186.1,,sitting,True,sitting_session01_L1_B1_far_0015.jpg
frame_000094,2026-06-20T19:03:37.259075+00:00,claude_api,sitting,0.85,3217.2,evaluating,"A man is clearly visible facing the camera. His posture and the framing suggest he is seated - his body appears compact, shoulders are relaxed and slightly forward, and his hands/arms rest at a low po",1.2,186.1,,sitting,True,sitting_session01_L1_B1_far_0016.jpg
frame_000095,2026-06-20T19:03:40.441458+00:00,claude_api,sitting,0.85,3175.4,evaluating,"Man is clearly visible, appears to be seated based on his posture, forward-leaning position, and what appears to be a chair visible at the right edge of the frame. His body position suggests hips are ",1.3,189.4,,sitting,True,sitting_session01_L1_B1_far_0017.jpg
frame_000096,2026-06-20T19:03:43.659961+00:00,claude_api,sitting,0.75,3212.3,evaluating,"A man is clearly visible, appearing to lean forward slightly with what looks like a chair back visible on the right side. The framing and posture suggest he is seated, with his upper body visible and ",1.2,189.5,,sitting,True,sitting_session01_L1_B1_far_0019.jpg
frame_000097,2026-06-20T19:03:46.389877+00:00,claude_api,sitting,0.92,2720.9,evaluating,"A man is clearly visible seated in a chair (red chair frame visible at bottom right). His upper body posture and the visible chair indicate he is sitting, with hips below shoulder level.",1.4,189.5,,sitting,True,sitting_session01_L1_B1_far_0020.jpg
frame_000098,2026-06-20T19:03:48.847352+00:00,claude_api,sitting,0.97,2449.3,evaluating,"A man is clearly visible seated in a chair. His hips are below shoulder level, the chair back is visible on the left side, and his posture is relaxed and upright in a seated position.",1.5,189.5,,sitting,True,sitting_session01_L1_B1_far_0021.jpg
frame_000099,2026-06-20T19:03:51.377981+00:00,claude_api,sitting,0.99,2498.0,evaluating,"A woman is clearly visible seated in a black office chair with her legs crossed, hips below shoulder level, occupying the chair in a relaxed sitting position.",1.3,189.5,,sitting,True,sitting_session01_L1_B1_mid_0003_00001_.png
frame_000100,2026-06-20T19:03:54.000920+00:00,claude_api,sitting,0.99,2593.4,evaluating,"A man in a navy suit is clearly visible sitting in an office chair with his hips below shoulder level, feet on the floor, in a relaxed seated position.",1.5,189.5,,sitting,True,sitting_session01_L1_B1_mid_0004_00001_.png
frame_000101,2026-06-20T19:03:56.781874+00:00,claude_api,sitting,0.9,2773.2,evaluating,"A man is clearly visible, seated in what appears to be a chair. His posture and the framing suggest he is sitting, with his arms resting at a lower level consistent with being seated. The chair back i",1.4,189.5,,sitting,True,sitting_session01_L1_B1_mid_0008.jpg
frame_000102,2026-06-20T19:03:59.488673+00:00,claude_api,sitting,0.82,2700.2,evaluating,"The man is visible from roughly chest/shoulders up, with his arms appearing to rest on a surface in front of him (visible at the bottom of the frame), suggesting he is seated at a table or desk.",1.2,191.0,,sitting,True,sitting_session01_L1_B1_mid_0009.jpg
frame_000103,2026-06-20T19:04:02.113917+00:00,claude_api,sitting,0.95,2617.8,evaluating,"A man is clearly visible seated in a chair (chair back visible at bottom right). His posture shows him leaning slightly forward with hips below shoulder level, consistent with sitting.",1.2,191.1,,sitting,True,sitting_session01_L1_B1_mid_0010.jpg
frame_000104,2026-06-20T19:04:04.826504+00:00,claude_api,sitting,0.97,2704.7,evaluating,"A man is clearly visible seated in a chair. The chair back is partially visible at lower left, and his posture shows him seated with relaxed arms resting, typical of someone sitting in a chair facing ",1.5,191.1,,sitting,True,sitting_session01_L1_B1_mid_0011.jpg
